Sent,Word
sent: 233,.....
sent: 233,bas
sent: 233,kar
sent: 233,bhai
sent: 233,ab
sent: 233,..!!
sent: 233,IndvsSa
sent: 234,Masala
sent: 234,Chaas
sent: 234,....
sent: 234,One
sent: 234,glass
sent: 234,is
sent: 234,not
sent: 234,enough
sent: 235,HappY
sent: 235,MahaSHivRatrI
sent: 235,DostO
sent: 235,:)
sent: 235,bhang
sent: 235,pijiye
sent: 235,or
sent: 235,anand
sent: 235,utaiye
sent: 235,:)
sent: 235,@sunshyngurl
sent: 235,@pkavita491
sent: 235,@NikkiSran
sent: 235,@I_M_Miss_Cool
sent: 235,@komalsihani147k
sent: 236,Har
sent: 236,Har
sent: 236,Mahadev
sent: 236,""""
sent: 236,@KalrajMishra
sent: 236,:
sent: 236,Aap
sent: 236,abhi
sent: 236,ko
sent: 236,Mahashivratri
sent: 236,ki
sent: 236,hardik
sent: 236,shubhkamnayein
sent: 236,...
sent: 236,Wish
sent: 236,you
sent: 236,all
sent: 236,a
sent: 236,very
sent: 236,Happy
sent: 236,Mahashivratri
sent: 236,!!!
sent: 236,""""
sent: 237,@Banarasi8
sent: 237,haan
sent: 237,phir
sent: 237,toh
sent: 237,tm
sent: 237,kbhi
sent: 237,nhi
sent: 237,Jane
sent: 237,wale
sent: 238,Rahul0
sent: 238,""""
sent: 238,mukth
sent: 238,bharath
sent: 238,""""
sent: 238,is
sent: 238,good
sent: 238,for
sent: 238,India
sent: 238,#WhereIsRahul
sent: 239,@khaana_khaaya
sent: 239,haha
sent: 239,shukriya
sent: 239,bhai
sent: 239,","
sent: 239,aur
sent: 239,aisa
sent: 239,isliye
sent: 239,h
sent: 239,kyuki
sent: 239,aap
sent: 239,log
sent: 239,hamare
sent: 239,takkar
sent: 239,me
sent: 239,kisi
sent: 239,ko
sent: 239,khada
sent: 239,hi
sent: 239,nahi
sent: 239,rehne
sent: 239,dete
sent: 239,:D
sent: 239,<3
sent: 240,RT
sent: 240,@CricketNDTV
sent: 240,:
sent: 240,#WT20
sent: 240,:
sent: 240,Virat
sent: 240,Kohli
sent: 240,and
sent: 240,Dwayne
sent: 240,Bravo
sent: 240,are
sent: 240,indulging
sent: 240,in
sent: 240,some
sent: 240,banter
sent: 240,.
sent: 240,Both
sent: 240,are
sent: 240,going
sent: 240,after
sent: 240,each
sent: 240,other
sent: 240,#IndvsWI
sent: 240,https://t.co/qK
sent: 241,RT
sent: 241,@bjymlck
sent: 241,:
sent: 241,@meera_ET
sent: 241,@Suparna_Singh
sent: 241,@ndtv
sent: 241,hve
sent: 241,u
sent: 241,ever
sent: 241,been
sent: 241,to
sent: 241,Hinjewadi
sent: 241,?
sent: 241,I
sent: 241,live
sent: 241,n
sent: 241,work
sent: 241,here
sent: 241,.
sent: 241,D
sent: 241,kind
sent: 241,of
sent: 241,mayhem
sent: 241,dis
sent: 241,local
sent: 241,gaonwalas
sent: 241,hve
sent: 241,sprd
sent: 242,Open
sent: 242,Challenge
sent: 242,to
sent: 242,PM
sent: 242,#NarenderModi
sent: 242,:
sent: 242,Muslim
sent: 242,Slaughtering
sent: 242,Cattles
sent: 242,head
sent: 242,and
sent: 242,Challenging
sent: 242,Modi
sent: 242,Ji
sent: 242,to
sent: 242,stop
sent: 242,Cow
sent: 242,...
sent: 242,https://t.co/ZUQ8AX2qZn
sent: 243,RT
sent: 243,@rameshchahal
sent: 243,:
sent: 243,@Gurmeetramrahim
sent: 243,#MSG2In505crOn200thDay
sent: 243,Maltb
sent: 243,saf
sent: 243,h
sent: 243,ki
sent: 243,Online
sent: 243,Gurukul
sent: 243,to
sent: 243,fir
sent: 243,hjaro
sent: 243,crs
sent: 243,me
sent: 243,jayegi
sent: 243,.....
sent: 243,its
sent: 243,a
sent: 243,big
sent: 243,proud
sent: 243,f
sent: 244,RT
sent: 244,@FilmyKeeday
sent: 244,:
sent: 244,French
sent: 244,toast
sent: 244,ye
sent: 244,sirf
sent: 244,India
sent: 244,me
sent: 244,milta
sent: 244,hai
sent: 244,..
sent: 244,#Queen
sent: 244,https://t.co/6LpdlCAe2Z
sent: 245,@KhalidSRKFan
sent: 245,Aankh
sent: 245,mat
sent: 245,maar
sent: 245,saale
sent: 245,..
sent: 245,Rajesh
sent: 245,Khanna
sent: 245,mar
sent: 245,gaya
sent: 245,tha
sent: 245,wo
sent: 245,picture
sent: 245,mein
sent: 245,...
sent: 245,:P
sent: 245,Ab
sent: 245,tera
sent: 245,kya
sent: 245,hoga
sent: 245,KHALYA
sent: 245,..??
sent: 246,Awaara
sent: 246,bhanwre
sent: 246,....
sent: 246,childhood
sent: 246,fav
sent: 246,song
sent: 246,#Sapney
sent: 246,#Kajol
sent: 246,#Prabhudeva
sent: 247,Koi
sent: 247,time
sent: 247,yha
sent: 247,an
sent: 247,bhi
sent: 247,live
sent: 247,#score
sent: 247,update
sent: 247,karte
sent: 247,thhe
sent: 247,#IndvsPak
sent: 248,Meri
sent: 248,baccha
sent: 248,party
sent: 248,kaha
sent: 248,gayi
sent: 248,?
sent: 248,Hum
sent: 248,thore
sent: 248,gayab
sent: 248,kya
sent: 248,hue
sent: 248,tum
sent: 248,sab
sent: 248,Mr
sent: 248,India
sent: 248,bann
sent: 248,gaye
sent: 248,bole
sent: 248,toh
sent: 248,gayab
sent: 249,Har
sent: 249,Har
sent: 249,#Mahadev
sent: 249,!
sent: 249,Om
sent: 249,Namah
sent: 249,Shivaya
sent: 249,!
sent: 249,#MahaShivratri
sent: 250,#RT
sent: 250,&
sent: 250,Share
sent: 250,.
sent: 250,#NITSrinagar
sent: 250,@MenInBlueDvotee
sent: 250,@AakankshaCharu
sent: 250,@BJP4India
sent: 250,@Ra_THORe
sent: 250,Courtesy
sent: 250,:
sent: 250,Yogeshwar
sent: 250,Dutt
sent: 250,https://t.co/0THNfFpSBa
sent: 251,@ArvindKejriwal
sent: 251,Aap
sent: 251,ko
sent: 251,bhi
sent: 251,Shubh
sent: 251,Mahashivratri
sent: 251,.
sent: 251,Om
sent: 251,Namo
sent: 251,SHIVAYA
sent: 251,.
sent: 251,Om
sent: 251,Namo
sent: 251,SHIVAYA
sent: 252,#NowPlaying
sent: 252,kitney
sent: 252,bechain
sent: 252,ho
sent: 252,k
sent: 252,main
sent: 252,tumse
sent: 252,mila
sent: 253,Yahaa
sent: 253,to
sent: 253,har
sent: 253,koi
sent: 253,ek
sent: 253,lesson
sent: 253,jindagi
sent: 253,ka
sent: 253,seekha
sent: 253,jaata
sent: 253,hai
sent: 253,https://t.co/R4qi2Aj0qc
sent: 254,Aloha
sent: 254,Kriti
sent: 254,","
sent: 254,what's
sent: 254,the
sent: 254,secret
sent: 254,behind
sent: 254,your
sent: 254,beautiful
sent: 254,Aakriti
sent: 254,??
sent: 254,#AskKriti
sent: 254,@kritisanon
sent: 255,@IndiaFinger
sent: 255,thanks
sent: 255,bud
sent: 255,.
sent: 255,Meko
sent: 255,bhi
sent: 255,ye
sent: 255,madam
sent: 255,k
sent: 255,phaltu
sent: 255,tweet
sent: 255,par
sent: 255,likhna
sent: 255,tha
sent: 255,par
sent: 255,bade
sent: 255,bhari
sent: 255,words
sent: 255,ni
sent: 255,milre
sent: 255,thee
sent: 256,kaali-peelis
sent: 256,VS
sent: 256,Uber
sent: 256,/
sent: 256,Ola
sent: 256,...
sent: 256,Adapt
sent: 256,or
sent: 256,Perish
sent: 256,!
sent: 256,#mantra
sent: 256,#mumbai
sent: 256,https://t.co/ECbnlwlgnb
sent: 257,RT
sent: 257,@mangeshkarlata
sent: 257,:
sent: 257,Kollam
sent: 257,ke
sent: 257,mandir
sent: 257,mein
sent: 257,hui
sent: 257,durghatna
sent: 257,ki
sent: 257,khabar
sent: 257,sunke
sent: 257,mujhe
sent: 257,bahut
sent: 257,dukh
sent: 257,hua
sent: 257,.
sent: 257,Is
sent: 257,agni
sent: 257,pralaya
sent: 257,mein
sent: 257,jinke
sent: 257,pran
sent: 257,(
sent: 257,cont
sent: 257,)
sent: 257,https
sent: 257,:
sent: 258,Congrats
sent: 258,Team
sent: 258,India
sent: 258,!!!
sent: 258,Is
sent: 258,baar
sent: 258,bhi
sent: 258,#INDIA
sent: 258,hi
sent: 258,patakhe
sent: 258,phodega
sent: 258,!!!
sent: 258,#BleedBlue
sent: 258,#IndvsPak
sent: 258,#CWC15
sent: 258,#WeWontGiveItBack
sent: 258,#
sent: 259,RT
sent: 259,@OneTipOneHand_
sent: 259,:
sent: 259,Beta
sent: 259,kuch
sent: 259,bhi
sent: 259,kar
sent: 259,lo
sent: 259,.
sent: 259,Trend
sent: 259,toh
sent: 259,#Feb10WithArnab
sent: 259,hi
sent: 259,hoga
sent: 259,Rt
sent: 259,""""
sent: 259,@HeadlinesToday
sent: 259,:
sent: 259,@chetan_bhagat
sent: 259,@sardesairajdeep
sent: 259,The
sent: 259,hash
sent: 260,Ambani
sent: 260,ne
sent: 260,weight
sent: 260,loss
sent: 260,liya
sent: 260,hai
sent: 260,ya
sent: 260,Won
sent: 260,paramvir
sent: 260,chakra
sent: 260,....
sent: 260,Every1
sent: 260,is
sent: 260,having
sent: 260,pic
sent: 260,with
sent: 260,him
sent: 260,....
sent: 260,https://t.co/lGHS2yN8Ik
sent: 261,Mahashivratri
sent: 261,special
sent: 261,episode
sent: 261,.
sent: 261,Har
sent: 261,Har
sent: 261,Mahadev
sent: 261,#JayMalhar
sent: 261,http://t.co/davfVydMwc
sent: 262,RT
sent: 262,@authoramish
sent: 262,:
sent: 262,What
sent: 262,a
sent: 262,finish
sent: 262,by
sent: 262,Dhoni
sent: 262,!
sent: 262,And
sent: 262,brilliant
sent: 262,batting
sent: 262,earlier
sent: 262,by
sent: 262,Dhawan
sent: 262,and
sent: 262,Kohli
sent: 262,!
sent: 262,Congratulations
sent: 262,India
sent: 262,!
sent: 262,:-)
sent: 262,#AsiaCupT20Final
sent: 262,#In
sent: 263,@arunjaitley
sent: 263,service
sent: 263,tax
sent: 263,badha
sent: 263,diya
sent: 263,sir
sent: 263,??
sent: 263,Chalo
sent: 263,jaise
sent: 263,aap
sent: 263,chaho
sent: 263,!!!
sent: 264,RT
sent: 264,@MahyMahinaz
sent: 264,:
sent: 264,#DelhiDecides
sent: 264,#vote
sent: 264,for
sent: 264,mina
sent: 264,ataa
sent: 264,plz
sent: 264,http://t.co/OFSBtm3rQ9
sent: 264,http://t.co/N7cxLCnOk0
sent: 264,""""
sent: 264,#MinaAttaKingdom
sent: 265,Shahid
sent: 265,Afridi
sent: 265,ki
sent: 265,Vidai
sent: 265,par
sent: 265,ek
sent: 265,sher
sent: 265,arz
sent: 265,hai
sent: 265,..
sent: 265,Khub
sent: 265,Dekhi
sent: 265,teri
sent: 265,shakal
sent: 265,..
sent: 265,Khub
sent: 265,Dekhi
sent: 265,teri
sent: 265,shakal
sent: 265,..
sent: 265,Chal
sent: 265,","
sent: 265,Ab
sent: 265,Nikal
sent: 265,!!!!
sent: 265,#IndvsPak
sent: 266,RT
sent: 266,@Shivamarora__
sent: 266,:
sent: 266,Tu
sent: 266,hain
sent: 266,par
sent: 266,nahi
sent: 266,..
sent: 266,Tera
sent: 266,ehsaas
sent: 266,hote
sent: 266,hue
sent: 266,bhi
sent: 266,nahi
sent: 266,..
sent: 266,Tum
sent: 266,ik
sent: 266,gorak
sent: 266,dhandha
sent: 266,ho
sent: 266,!
sent: 266,Mahashivratri
sent: 266,to
sent: 266,all
sent: 266,..
sent: 266,@YashrajKarnwal
sent: 267,Karpur
sent: 267,gauram
sent: 267,karunavtaaram
sent: 267,Sansar
sent: 267,saaram
sent: 267,","
sent: 267,bhujgendra
sent: 267,haaram
sent: 267,!!
sent: 267,May
sent: 267,lord
sent: 267,shiva
sent: 267,bless
sent: 267,u
sent: 267,all
sent: 267,!!
sent: 267,Har
sent: 267,har
sent: 267,mahadev
sent: 267,#MahaShivratri
sent: 268,RT
sent: 268,@DaarubaazMehta
sent: 268,:
sent: 268,MCD
sent: 268,ruled
sent: 268,by
sent: 268,BJP
sent: 268,in
sent: 268,Delhi
sent: 268,is
sent: 268,giving
sent: 268,salaries
sent: 268,to
sent: 268,22000
sent: 268,non-existing
sent: 268,persons
sent: 268,#BJPKaMCDKachra
sent: 268,http://t.co/t8Y5bhftKL
sent: 269,Om
sent: 269,Namah
sent: 269,Shivaay
sent: 269,!
sent: 269,Bam
sent: 269,Bam
sent: 269,Bam
sent: 269,Om
sent: 269,Namah
sent: 269,Shivaay
sent: 269,!
sent: 269,Such
sent: 269,a
sent: 269,joyous
sent: 269,night
sent: 269,!
sent: 269,#MahaShivratri
sent: 270,#ModiKaBudget
sent: 270,#Budget2015
sent: 270,#Indianbudget
sent: 270,#SuperBudget
sent: 270,5
sent: 270,ultra
sent: 270,major
sent: 270,power
sent: 270,projects
sent: 270,http://t.co/4Qg5JfmqYN
sent: 271,@HeeriPeeri
sent: 271,thts
sent: 271,mean
sent: 271,but
sent: 271,yeah
sent: 271,nothing
sent: 271,like
sent: 271,watching
sent: 271,the
sent: 271,arrogant
sent: 271,bengalis
sent: 271,cry
sent: 271,-
sent: 271,win
sent: 271,Pakistan
sent: 272,Railway
sent: 272,ka
sent: 272,punarjanm
sent: 272,???
sent: 272,""""
sent: 272,Hey
sent: 272,Prabhu
sent: 272,ye
sent: 272,kaise
sent: 272,hoga
sent: 272,!!!!!!
sent: 272,""""
sent: 272,#RailBudget2015
sent: 272,visionary
sent: 272,opening
sent: 272,speech
sent: 272,by
sent: 272,@sureshpprabhu
sent: 273,#
sent: 273,Famous
sent: 273,Shiva
sent: 273,Temple
sent: 273,of
sent: 273,#Odisha
sent: 273,.
sent: 273,#MahaShivratri
sent: 273,#
sent: 273,Brahmeswar
sent: 273,Mahadev
sent: 273,","
sent: 273,Gonasika
sent: 273,","
sent: 273,Keonjhar
sent: 273,http://t.co/AKCwb6qrah
sent: 274,@DrKumarVishwas
sent: 274,@indiaaakash
sent: 274,Aaj
sent: 274,ki
sent: 274,duniya
sent: 274,koi
sent: 274,imandar
sent: 274,nahi
sent: 274,hai
sent: 274,.
sent: 274,Jo
sent: 274,khud
sent: 274,kahta
sent: 274,hai
sent: 274,wo
sent: 274,sabse
sent: 274,bad
sent: 274,a
sent: 274,chor
sent: 274,hai
sent: 274,.
sent: 275,RT
sent: 275,@JantaKaReporter
sent: 275,:
sent: 275,After
sent: 275,Yogeshwar
sent: 275,","
sent: 275,now
sent: 275,Milkha
sent: 275,Singh
sent: 275,demands
sent: 275,Salman
sent: 275,Khan's
sent: 275,removal
sent: 275,as
sent: 275,Olympics
sent: 275,Goodwill
sent: 275,ambassador
sent: 275,https://t.co/8TuBX2uHE6
sent: 276,@msdhoni
sent: 276,haapyyy
sent: 276,aniversry
sent: 276,ms
sent: 276,..
sent: 276,(
sent: 276,mahi
sent: 276,)
sent: 276,",,..."
sent: 276,muhhhh
sent: 276,http://t.co/oiiTIyepty
sent: 277,Watching
sent: 277,#RSMMA
sent: 277,where
sent: 277,@Mirchimumbai
sent: 277,gives
sent: 277,#music
sent: 277,ko
sent: 277,salaam
sent: 277,!
sent: 277,aweesome
sent: 277,host
sent: 277,@sonunigam
sent: 277,#staytuned
sent: 278,@Being_Humor
sent: 278,Bhai
sent: 278,log
sent: 278,kehte
sent: 278,he
sent: 278,apne
sent: 278,@mainbhiengineer
sent: 278,ke
sent: 278,sath
sent: 278,milkar
sent: 278,attention
sent: 278,pane
sent: 278,k
sent: 278,liye
sent: 278,khud
sent: 278,ko
sent: 278,troll
sent: 278,kr
sent: 278,liya
sent: 278,ky
sent: 278,ye
sent: 278,sahi
sent: 278,he
sent: 278,?
sent: 278,#AskAbhishek
sent: 279,RT
sent: 279,@RShivshankar
sent: 279,:
sent: 279,#AgustaCongLink2
sent: 279,Why
sent: 279,the
sent: 279,Rahul-Kanishka
sent: 279,transaction
sent: 279,is
sent: 279,controversial
sent: 279,https://t.co/sFgzLHrQ4l
sent: 280,@MrBollywoodSK
sent: 280,@I_am_Rangil
sent: 280,is
sent: 280,me
sent: 280,lene
sent: 280,wali
sent: 280,koi
sent: 280,bat
sent: 280,nahi
sent: 280,haha
sent: 281,On
sent: 281,#Mahashivratri
sent: 281,","
sent: 281,sharing
sent: 281,dhamaar
sent: 281,#Shiva
sent: 281,Shiva
sent: 281,in
sent: 281,raag
sent: 281,Adana
sent: 281,by
sent: 281,my
sent: 281,guru
sent: 281,Ustad
sent: 281,Wasifuddin
sent: 281,Dagar
sent: 281,.
sent: 281,http://t.co/hnLsIUUIUz
sent: 281,#dhrupad
sent: 281,#music
sent: 282,RT
sent: 282,@sagarikaghose
sent: 282,:
sent: 282,Guffaw
sent: 282,at
sent: 282,Rahul
sent: 282,","
sent: 282,laugh
sent: 282,at
sent: 282,Kejriwal
sent: 282,but
sent: 282,laugh
sent: 282,at
sent: 282,anyone
sent: 282,in
sent: 282,saffron
sent: 282,zone
sent: 282,and
sent: 282,you're
sent: 282,anti-national
sent: 282,.
sent: 282,@DeShobhaa
sent: 282,in
sent: 282,TOI
sent: 282,:
sent: 282,https
sent: 282,:
sent: 283,Me
sent: 283,aapko
sent: 283,itna
sent: 283,ziada
sent: 283,ignore
sent: 283,kar
sent: 283,sakti
sent: 283,hun
sent: 283,K
sent: 283,apko
sent: 283,apne
sent: 283,mojood
sent: 283,hone
sent: 283,pe
sent: 283,b
sent: 283,shak
sent: 283,hjaega
sent: 283,...
sent: 284,@rahulroushan
sent: 284,@CNNnews18
sent: 284,Punjab
sent: 284,ya
sent: 284,Delhi
sent: 284,se
sent: 284,strt
sent: 284,kijiye
sent: 284,.
sent: 284,aap
sent: 284,ki
sent: 284,hi
sent: 284,sarkar
sent: 284,hai
sent: 284,...
sent: 285,happy
sent: 285,#MahaShivratri
sent: 285,!!
sent: 285,Om
sent: 285,Manah
sent: 285,Shivaya
sent: 286,@narendramodi
sent: 286,#RailBudget2015
sent: 286,ki
sent: 286,itni
sent: 286,tareef
sent: 286,karna
sent: 286,apko
sent: 286,shobha
sent: 286,nahi
sent: 286,deta
sent: 286,.
sent: 286,Let
sent: 286,others
sent: 286,praise
sent: 286,it
sent: 286,.
sent: 286,You
sent: 286,are
sent: 286,no
sent: 286,expert
sent: 286,.
sent: 286,Don't
sent: 286,sound
sent: 286,pompous
sent: 286,.
sent: 287,RT
sent: 287,@bwoyblunder
sent: 287,:
sent: 287,Over
sent: 287,60000
sent: 287,views
sent: 287,&
sent: 287,counting
sent: 287,.
sent: 287,Have
sent: 287,you
sent: 287,seen
sent: 287,Nidhi
sent: 287,Razdan
sent: 287,getting
sent: 287,caght
sent: 287,off-guard
sent: 287,on
sent: 287,anti-national
sent: 287,slogans
sent: 287,?
sent: 287,https://t.co/eLi
sent: 288,Om
sent: 288,hi
sent: 288,Ashta
sent: 288,","
sent: 288,Om
sent: 288,Vishwas
sent: 288,","
sent: 288,Om
sent: 288,se
sent: 288,hoti
sent: 288,hai
sent: 288,din
sent: 288,ki
sent: 288,shubh
sent: 288,shuruvat
sent: 288,","
sent: 288,Om
sent: 288,Namah
sent: 288,Shivay
sent: 288,.
sent: 288,MahaShivratri
sent: 288,ki
sent: 288,hardik
sent: 288,shubhkamnayein
sent: 288,.
sent: 289,RT
sent: 289,@vijivenkatesh
sent: 289,:
sent: 289,Thank
sent: 289,you
sent: 289,@chaiforcancer
sent: 289,is
sent: 289,our
sent: 289,unique
sent: 289,fundraising
sent: 289,and
sent: 289,awareness
sent: 289,tool
sent: 289,.
sent: 289,Visit
sent: 289,https://t.co/7N2ZDRuy9u
sent: 289,and
sent: 289,donate
sent: 289,https
sent: 289,:
sent: 290,Adat
sent: 290,c
sent: 290,ho
sent: 290,gae
sent: 290,her
sent: 290,Dafa
sent: 290,haarne
sent: 290,ki
sent: 291,RT
sent: 291,@aryaraju
sent: 291,:
sent: 291,As
sent: 291,per
sent: 291,Rajmala
sent: 291,","
sent: 291,the
sent: 291,royal
sent: 291,chronology
sent: 291,of
sent: 291,Tripura
sent: 291,","
sent: 291,a
sent: 291,total
sent: 291,of
sent: 291,184
sent: 291,kings
sent: 291,ruled
sent: 291,over
sent: 291,the
sent: 291,state
sent: 291,.
sent: 291,#7SistersOfIndia
sent: 291,#History
sent: 292,PIB_India
sent: 292,#UHF
sent: 292,RT
sent: 292,@RailMinIndia
sent: 292,:
sent: 292,A
sent: 292,mechanism
sent: 292,for
sent: 292,making
sent: 292,regulations
sent: 292,","
sent: 292,setting
sent: 292,performance
sent: 292,standards
sent: 292,and
sent: 292,tariffs
sent: 292,to
sent: 292,be
sent: 292,setup
sent: 292,#RailBudget2015
sent: 293,#RailBudget2015
sent: 293,change
sent: 293,#IndianRailways
sent: 293,2
sent: 293,#Muslim
sent: 293,special
sent: 293,#Christians
sent: 293,super
sent: 293,fast
sent: 293,#bengali
sent: 293,general
sent: 293,#Bihari
sent: 293,Rath
sent: 293,no
sent: 293,indian
sent: 293,#PrabhuKiRail
sent: 294,@Being_Humor
sent: 294,@Montukr
sent: 294,@OfficeOfRG
sent: 294,ase
sent: 294,bhi
sent: 294,log
sent: 294,hai
sent: 294,abhi
sent: 294,india
sent: 294,m
sent: 295,#NowListening
sent: 295,Zara
sent: 295,si
sent: 295,dil
sent: 295,mein
sent: 295,de
sent: 295,jagah
sent: 295,tu
sent: 295,zara
sent: 295,sa
sent: 295,apna
sent: 295,le
sent: 295,bna
sent: 295,..
sent: 295,@sonalchauhan7
sent: 295,@emraanhashmi
sent: 295,#jannat
sent: 296,Chaukhamba
sent: 296,and
sent: 296,Kedar
sent: 296,peaks
sent: 296,of
sent: 296,the
sent: 296,Garhwal
sent: 296,Himalaya
sent: 296,as
sent: 296,seen
sent: 296,early
sent: 296,in
sent: 296,the
sent: 296,morning
sent: 296,from
sent: 296,Bedini
sent: 296,https://t.co/CfLgOpz7At
sent: 297,Type
sent: 297,OM
sent: 297,NAMAH
sent: 297,SHIVAY
sent: 297,...........
sent: 297,Ishwar
sent: 297,satya
sent: 297,hai
sent: 297,","
sent: 297,Satya
sent: 297,hi
sent: 297,Shiv
sent: 297,hai
sent: 297,","
sent: 297,Shiv
sent: 297,hi
sent: 297,sundar
sent: 297,hai
sent: 297,....
sent: 297,#Happy
sent: 297,#MAHASHIVRATRI
sent: 297,...
sent: 297,http://t.co/aI8z95dxzM
sent: 298,RT
sent: 298,@bdheeraj
sent: 298,:
sent: 298,Pan
sent: 298,wala
sent: 298,:
sent: 298,Pandit
sent: 298,ji
sent: 298,","
sent: 298,Katha
sent: 298,?
sent: 298,Pandit
sent: 298,ji
sent: 298,:
sent: 298,Satyanarayan
sent: 298,ki
sent: 298,","
sent: 298,Ramayan
sent: 298,ki
sent: 298,jo
sent: 298,bolo
sent: 298,woh
sent: 298,Pan
sent: 298,wala
sent: 298,:
sent: 298,:|
sent: 298,et
sent: 298,@DefucktiveHumor
sent: 299,Very
sent: 299,happy
sent: 299,that
sent: 299,Bharat
sent: 299,Ratna
sent: 299,will
sent: 299,be
sent: 299,given
sent: 299,to
sent: 299,Pandit
sent: 299,Malaviya
sent: 299,&
sent: 299,Atal
sent: 299,ji
sent: 300,@Vanita_ok
sent: 300,Please
sent: 300,Follow
sent: 300,me
sent: 300,mam
sent: 300,ji
sent: 301,@Swamy39
sent: 301,entry
sent: 301,in
sent: 301,to
sent: 301,Rajyasabha
sent: 301,has
sent: 301,made
sent: 301,Congress
sent: 301,sleepless
sent: 301,#AugustaWestland
sent: 302,RT
sent: 302,@sadhavi
sent: 302,:
sent: 302,Suna
sent: 302,hai-
sent: 302,Shehzaade
sent: 302,Ki
sent: 302,""""
sent: 302,Ghar
sent: 302,Wapasi
sent: 302,""""
sent: 302,ho
sent: 302,rahi
sent: 302,hai
sent: 302,..
sent: 302,Soon
sent: 302,to
sent: 302,be
sent: 302,made
sent: 302,the
sent: 302,President
sent: 302,of
sent: 302,@INCIndia
sent: 302,!
sent: 302,Doob
sent: 302,gayi
sent: 302,Nayyiaa
sent: 302,!
sent: 302,@suhelseth
sent: 302,#
sent: 303,Are
sent: 303,you
sent: 303,the
sent: 303,female
sent: 303,version
sent: 303,of
sent: 303,Rahul
sent: 303,Gandhi
sent: 303,??
sent: 303,https://t.co/y7cz6y9x6X
sent: 304,RT
sent: 304,@ANI_news
sent: 304,:
sent: 304,Giriraj
sent: 304,ji
sent: 304,has
sent: 304,said
sent: 304,it
sent: 304,now
sent: 304,.
sent: 304,But
sent: 304,I
sent: 304,have
sent: 304,been
sent: 304,a
sent: 304,votary
sent: 304,of
sent: 304,small
sent: 304,family
sent: 304,with
sent: 304,two
sent: 304,children
sent: 304,for
sent: 304,long
sent: 304,:
sent: 304,Najma
sent: 304,Heptullah
sent: 304,https://t.co
sent: 305,@Footloose_Free
sent: 305,@jasmiine_01
sent: 305,Sachin
sent: 305,ke
sent: 305,bina
sent: 305,yeh
sent: 305,world
sent: 305,cup
sent: 305,adhoora
sent: 305,hai
sent: 305,!
sent: 305,:|
sent: 305,#missYouSachin
sent: 306,@KaifSays
sent: 306,and
sent: 306,@YUVSTRONG12
sent: 306,ki
sent: 306,yaad
sent: 306,aa
sent: 306,rahi
sent: 306,hai
sent: 306,.
sent: 306,#IndvsSA
sent: 306,#FreedomSeries
sent: 307,om
sent: 307,nama
sent: 307,shivaya
sent: 307,#HappyMahashivratri
sent: 307,""""
sent: 307,Happy
sent: 307,Mahashivratri
sent: 307,""""
sent: 308,Aj
sent: 308,Mahashivratri
sent: 308,k
sent: 308,subh
sent: 308,apsr
sent: 308,pr
sent: 308,11:30
sent: 308,pm
sent: 308,se
sent: 308,puri
sent: 308,rat
sent: 308,jagiye
sent: 308,CID
sent: 308,k
sent: 308,sath
sent: 308,n
sent: 308,kijiye
sent: 308,burae
sent: 308,ka
sent: 308,srhansh
sent: 308,@SonyTV
sent: 308,@dayanandcid
sent: 308,@shivaajisatam
sent: 309,RT
sent: 309,@silcharNOW
sent: 309,:
sent: 309,Barak
sent: 309,Valley
sent: 309,to
sent: 309,be
sent: 309,brought
sent: 309,on
sent: 309,broad
sent: 309,gauge
sent: 309,by
sent: 309,March
sent: 309,:
sent: 309,Suresh
sent: 309,Prabhu
sent: 309,#RailBudget2015
sent: 310,@gautam_rode
sent: 310,Happy
sent: 310,Mahashivratri
sent: 310,to
sent: 310,u
sent: 310,too
sent: 310,Gautam
sent: 310,!
sent: 310,Om
sent: 310,Namaah
sent: 310,Shivai
sent: 310,Har
sent: 310,Har
sent: 310,Mahadev
sent: 310,:)
sent: 311,@iamsrktheking
sent: 311,wo
sent: 311,ideal
sent: 311,world
sent: 311,ki
sent: 311,baatein
sent: 311,ha
sent: 311,..
sent: 311,kitabi
sent: 311,baatein
sent: 311,u
sent: 311,knw
sent: 311,:p
sent: 311,real
sent: 312,@Bipolar_BaBa
sent: 312,haha
sent: 312,man
sent: 312,!
sent: 312,Reply
sent: 312,main
sent: 312,bhi
sent: 312,troll
sent: 312,;)
sent: 313,RT
sent: 313,@dna
sent: 313,:
sent: 313,Will
sent: 313,make
sent: 313,list
sent: 313,of
sent: 313,wilful
sent: 313,defaulters
sent: 313,public
sent: 313,","
sent: 313,says
sent: 313,Raghuram
sent: 313,Rajan
sent: 313,https://t.co/qQIaYljFdh
sent: 313,https://t.co/tCi08u7ZlD
sent: 314,RT
sent: 314,@LaraibNeyazi
sent: 314,:
sent: 314,Mufti
sent: 314,s
sent: 314,advocacy
sent: 314,for
sent: 314,dialogue
sent: 314,with
sent: 314,Pakistan
sent: 314,for
sent: 314,the
sent: 314,larger
sent: 314,good
sent: 314,of
sent: 314,JK
sent: 314,was
sent: 314,rejected
sent: 314,by
sent: 314,Modi
sent: 314,","
sent: 314,&
sent: 314,now
sent: 314,#GodseWedsAfzal
sent: 315,RT
sent: 315,@sureshnakhua
sent: 315,:
sent: 315,#MahaShivRatri
sent: 315,108
