Sent,Word,Tag
sent: 199,ke,O
sent: 199,agar,O
sent: 199,aur,O
sent: 199,kisi,O
sent: 199,ka,O
sent: 199,resignation,O
sent: 199,maanga,O
sent: 199,toh,O
sent: 199,!,O
sent: 199,URL,O
sent: 200,Such,O
sent: 200,a,O
sent: 200,high,O
sent: 200,voltage,O
sent: 200,match,O
sent: 200,.,O
sent: 200,but,O
sent: 200,poor,O
sent: 200,poor,O
sent: 200,play,O
sent: 200,by,O
sent: 200,both,O
sent: 200,teams,O
sent: 200,.,O
sent: 200,kind,O
sent: 200,of,O
sent: 200,bore,O
sent: 200,game,O
sent: 200,.,O
sent: 200,no,O
sent: 200,chances,O
sent: 200,created,O
sent: 200,by,O
sent: 200,either,O
sent: 200,tram,O
sent: 200,#MUNLIV,O
sent: 201,RT,O
sent: 201,@tarsem insan,O
sent: 201,:,O
sent: 201,@Gurmeetramrahim,O
sent: 201,#PiousBhandara,O
sent: 201, ,O
sent: 201,Mans,O
sent: 201,ki,O
sent: 201,jaat,O
sent: 201,sabhe,O
sent: 201,ek,O
sent: 201,pahchanvo,O
sent: 201, ,O
sent: 201,Yahi,O
sent: 201,Samjhaya,O
sent: 201,h,O
sent: 201,ap,O
sent: 201,ji,O
sent: 201,ne,O
sent: 201,.,O
sent: 201,URL,O
sent: 202,Iniesta,B-PERSON
sent: 202,never,O
sent: 202,gets,O
sent: 202,old,O
sent: 202,",",O
sent: 202,always,O
sent: 202,provides,O
sent: 202,a,O
sent: 202,killer,O
sent: 202,vision,O
sent: 202,followed,O
sent: 202,by,O
sent: 202,a,O
sent: 202,killer,O
sent: 202,pass,O
sent: 202,#ElClasico,O
sent: 203,RT,O
sent: 203,@aliabbaszafar,O
sent: 203,:,O
sent: 203,Organic,O
sent: 203,tamatarr,O
sent: 203,",",O
sent: 203,sultan,O
sent: 203,&,O
sent: 203,Aarfa,B-PERSON
sent: 203,",",O
sent: 203,@BeingSalmanKhan,O
sent: 203,@AnushkaSharma,O
sent: 203,@BeingSalmanKhan,O
sent: 203,URL,O
sent: 204,@Gurmeetramrahim,O
sent: 204,#BlockBusterMSG,O
sent: 204,Thanku,O
sent: 204,papa,O
sent: 204,ji,O
sent: 204,n,O
sent: 204,ap,O
sent: 204,ji,O
sent: 204,ko,O
sent: 204,bhi,O
sent: 204,Mahashivratri,O
sent: 204,ke,O
sent: 204,bht2,O
sent: 204,mubark,O
sent: 204,ho,O
sent: 204,ji,O
sent: 204,.!,O
sent: 204,URL,O
sent: 205,Seattle,B-PLACE
sent: 205,Hindu,I-PLACE
sent: 205,Temple,I-PLACE
sent: 205,Sprayed,O
sent: 205,with,O
sent: 205,Swastika,O
sent: 205,",",O
sent: 205,Hate,O
sent: 205,Message,O
sent: 205,on,O
sent: 205,Mahashivratri,O
sent: 205, ,O
sent: 205,India,B-PLACE
sent: 205,URL,O
sent: 205,#india,O
sent: 206,@sidharth shukla,O
sent: 206,Mahashivratri,O
sent: 206,ki,O
sent: 206,shubh,O
sent: 206,kaamna,O
sent: 206,humaare,O
sent: 206,pyaare,O
sent: 206,shivji,B-PERSON
sent: 206,.,O
sent: 206,good,O
sent: 206,morning,O
sent: 206,.,O
sent: 207,RT,O
sent: 207,@Being Humor,O
sent: 207,:,O
sent: 207,.,O
sent: 207,@JhaSanjay,O
sent: 207,fir,O
sent: 207,mirror,O
sent: 207,samne,O
sent: 207,se,O
sent: 207,hata,O
sent: 207,liya,O
sent: 207, ? ,O
sent: 208,@kesarirang,O
sent: 208,Pappu,B-PERSON
sent: 208,ko,O
sent: 208,gayab,O
sent: 208,karna,O
sent: 208,is,O
sent: 208,masterstroke,O
sent: 208,by,O
sent: 208,Congress,B-ORGANISATION
sent: 208,.,O
sent: 208,Ab,O
sent: 208,BJP,B-ORGANISATION
sent: 208,ki,O
sent: 208,campaigning,O
sent: 208,kaun,O
sent: 208,karega,O
sent: 208, ? ,O
sent: 208,#RahulOnLeave,O
sent: 209,Raat,O
sent: 209,ke,O
sent: 209,do,O
sent: 209,baje,O
sent: 209,ye,O
sent: 209,trend,O
sent: 209,karne,O
sent: 209,ke,O
sent: 209,liye,O
sent: 209,tweet,O
sent: 209,Kar,O
sent: 209,rahe,O
sent: 209,ho,O
sent: 209,.,O
sent: 209,#,O
sent: 209, ,O
sent: 209, ,O
sent: 210,RT,O
sent: 210,@TamalDas8,O
sent: 210,:,O
sent: 210,PIB India,B-ORGANISATION
sent: 210,#UHF,O
sent: 210,Less,O
sent: 210,than,O
sent: 210,100,O
sent: 210,tweets,O
sent: 210,1,O
sent: 210,complete,O
sent: 210,Story,O
sent: 210,#RailBudget2015,O
sent: 210,URL,O
sent: 210,PMOIndia,B-ORGANISATION
sent: 210,Narendramodi,B-PERSON
sent: 210,RailMinI,O
sent: 211,@sachin rt,O
sent: 211,@SachinTheFilm,O
sent: 211,Sachin,B-PERSON
sent: 211,bhaiya,O
sent: 211,mera,O
sent: 211,number,O
sent: 211,kab,O
sent: 211,aayega,O
sent: 211,Plz,O
sent: 211,mujhe,O
sent: 211,reply,O
sent: 211,chahiye,O
sent: 211,Sachin,B-PERSON
sent: 211,bhaiya,O
sent: 211,plz,O
sent: 212,RT,O
sent: 212,@SilentlyBeating,O
sent: 212,:,O
sent: 212,Dhoni,B-PERSON
sent: 212,be,O
sent: 212,like,O
sent: 212, ,O
sent: 212,Bhai,O
sent: 212,bowling,O
sent: 212,bhi,O
sent: 212,tu,O
sent: 212,hi,O
sent: 212,kar,O
sent: 212,.,O
sent: 213,@narendramodi,O
sent: 213,sir,O
sent: 213,mujhe,O
sent: 213,aapki,O
sent: 213,'''',O
sent: 213,man,O
sent: 213,ki,O
sent: 213,bat,O
sent: 213,'''',O
sent: 213,bhut,O
sent: 213,achha,O
sent: 213,lga,O
sent: 213,.,O
sent: 213,thank,O
sent: 213,you,O
sent: 213,sir,O
sent: 214,@Gurmeetramrahim,O
sent: 214,#100DaysStillOnTopMSG2,O
sent: 214,iloveu,O
sent: 214,hamara,O
sent: 214,ye,O
sent: 214,year,O
sent: 214,bhut,O
sent: 214,acha,O
sent: 214,ho,O
sent: 214,ji,O
sent: 214,apki,O
sent: 214,daya,O
sent: 214,mehar,O
sent: 214,rehmat,O
sent: 214,bnai,O
sent: 214,rakhna,O
sent: 214,ji,O
sent: 214,apki,O
sent: 214,ruhani,O
sent: 214,lovi,O
sent: 214,or,O
sent: 214,me,O
sent: 215,RT,O
sent: 215,@Babu Bhaiyaa,O
sent: 215,:,O
sent: 215,Kejriwal,B-PERSON
sent: 215, ,O
sent: 215,Modi,B-PERSON
sent: 215,ji,O
sent: 215,ye,O
sent: 215,aapki,O
sent: 215,Degrees,O
sent: 215,fake,O
sent: 215,hain,O
sent: 215,.,O
sent: 215,Modi ,B-PERSON
sent: 215,Maalum,O
sent: 215,hai,O
sent: 215,.,O
sent: 215,AAPke,O
sent: 215,Tomar,B-PERSON
sent: 215,ji,O
sent: 215,se,O
sent: 215,hi,O
sent: 215,toh,O
sent: 215,banwaai,O
sent: 215,hain,O
sent: 215,.,O
sent: 216,@Gurmeetramrahim,O
sent: 216,#MSGdedicatesAwardToGuruji,O
sent: 216,Burraa,O
sent: 216,.,O
sent: 216,KAAL,O
sent: 216,KI,O
sent: 216,BAND,O
sent: 216,Baj,O
sent: 216,Gyii,O
sent: 216,.,O
sent: 216,DyaL,O
sent: 216,Ki,O
sent: 216,Hmesa,O
sent: 216,Ki,O
sent: 216,Trah,O
sent: 216,Ble,O
sent: 216,Ble,O
sent: 216,Huii,O
sent: 217,RT,O
sent: 217,@DarrKeAage,O
sent: 217,:,O
sent: 217,Vimal,B-ORGANISATION
sent: 217,Paan,I-ORGANISATION
sent: 217,Masala,I-ORGANISATION
sent: 217,.,O
sent: 217,#25SaaloKaJashn,O
sent: 217,URL,O
sent: 218,RT,O
sent: 218,@sagarcasm,O
sent: 218,:,O
sent: 218,*,O
sent: 218,At,O
sent: 218,a,O
sent: 218,medical,O
sent: 218,store,O
sent: 218,*,O
sent: 218,Kohli,B-PERSON
sent: 218, ,O
sent: 218,Bhaiya,O
sent: 218,condom,O
sent: 218,dena,O
sent: 218,Shopkeeper,O
sent: 218, ,O
sent: 218,Kounsa,O
sent: 218,dun,O
sent: 218, ? ,O
sent: 218,Dotted,O
sent: 218, ? ,O
sent: 218,Kohli,B-PERSON
sent: 218, ,O
sent: 218,Mujhe,O
sent: 218,dots,O
sent: 218,pasand,O
sent: 218,nahi,O
sent: 218,.,O
sent: 218,#IndvsWI,O
sent: 219,RT,O
sent: 219,@Silent dreamSs,O
sent: 219,:,O
sent: 219,Yaad,O
sent: 219,kar,O
sent: 219,ke,O
sent: 219,aur,O
sent: 219,bhi,O
sent: 219,takLeef,O
sent: 219,h0ti,O
sent: 219,hai,O
sent: 219,.,O
sent: 219,',O
sent: 219,",",O
sent: 219, ,O
sent: 219,Dear,O
sent: 219, ,O
sent: 219,!,O
sent: 219,Aata,O
sent: 219,w0hi,O
sent: 219,hai,O
sent: 219,paper,O
sent: 219,mein,O
sent: 219,jo,O
sent: 219,hum,O
sent: 219,ch0rr,O
sent: 219,dety,O
sent: 219,hain,O
sent: 219, (,O
sent: 219,:,O
sent: 220,RT,O
sent: 220,AAP Najafgarh,B-ORGANISATION
sent: 220, ,O
sent: 220,RT,O
sent: 220,AamAadmiParty,B-ORGANISATION
sent: 220,:,O
sent: 220,.,O
sent: 220,DrKumarVishwas,B-PERSON
sent: 220,and,O
sent: 220,dilipkpandey,B-PERSON
sent: 220,receive,O
sent: 220,a,O
sent: 220,heartwarming,O
sent: 220,welcome,O
sent: 220,by,O
sent: 220,Roorke,B-PLACE
sent: 220,Volu,O
sent: 220,URL,O
sent: 220, ,O
sent: 221,RT,O
sent: 221,@IndiaBTL,O
sent: 221,:,O
sent: 221,AAP Cong Media,B-ORGANISATION
sent: 221,brigade,O
sent: 221,trending,O
sent: 221,56,O
sent: 221,Inch,O
sent: 221,ke,O
sent: 221,sapole,O
sent: 221,.,O
sent: 221,This,O
sent: 221,language,O
sent: 221,is,O
sent: 221,the,O
sent: 221,new,O
sent: 221,freedom,O
sent: 221,of,O
sent: 221,speech,O
sent: 221,defined,O
sent: 221,by,O
sent: 221,Kanhaiya ,B-PERSON
sent: 221,URL,O
sent: 221,.,O
sent: 222,@viramchaubey,O
sent: 222,#tu,O
sent: 222,ek,O
sent: 222,harami,O
sent: 222,hai,O
sent: 222,ya,O
sent: 222,sau,O
sent: 222,harami,O
sent: 222,.,O
sent: 222,. ? ,O
sent: 222,Yaa,O
sent: 222,countless,O
sent: 222,ka,O
sent: 222,hai,O
sent: 223,RT,O
sent: 223,@KyaUkhaadLega,O
sent: 223,:,O
sent: 223,Reporter,O
sent: 223,:,O
sent: 223,Gareebi,O
sent: 223,ke,O
sent: 223,baare,O
sent: 223,mai,O
sent: 223,kya,O
sent: 223,kahenge,O
sent: 223, ? ,O
sent: 223,KV,O
sent: 223,:,O
sent: 223,Jab,O
sent: 223,gareebi,O
sent: 223,main,O
sent: 223,aata,O
sent: 223,geela,O
sent: 223,ho,O
sent: 223,",",O
sent: 223,to,O
sent: 223,use,O
sent: 223,muh,O
sent: 223,pe,O
sent: 223,laga,O
sent: 223,le,O
sent: 223,",",O
sent: 223,meri,O
sent: 223,tarah,O
sent: 223,!,O
sent: 223,ht,O
sent: 224,RT,O
sent: 224,@KiranKS,O
sent: 224,:,O
sent: 224,Dear,O
sent: 224,Rahul,B-PERSON
sent: 224,Gandhi,I-PERSON
sent: 224,.,O
sent: 224,#Jisha's,O
sent: 224,mother,O
sent: 224,is,O
sent: 224,inconsolable,O
sent: 224,.,O
sent: 224,She,O
sent: 224,lost,O
sent: 224,daughter,O
sent: 224,to,O
sent: 224,a,O
sent: 224,brutal,O
sent: 224,rape,O
sent: 224,&,O
sent: 224,murder,O
sent: 224,.,O
sent: 224,You,O
sent: 224,visited,O
sent: 224,her,O
sent: 224, ? ,O
sent: 224,URL,O
sent: 225,Good,O
sent: 225,news,O
sent: 225,#Mumbai,O
sent: 225,!,O
sent: 225,We,O
sent: 225,@Central Railway,O
sent: 225,will,O
sent: 225,run,O
sent: 225,1st,O
sent: 225,12,O
sent: 225,car,O
sent: 225,rake,O
sent: 225,on,O
sent: 225,harbor,O
sent: 225,line,O
sent: 225,on,O
sent: 225,29thApr,O
sent: 225,@sureshpprabhu,O
sent: 225,URL,O
sent: 226,#WhereIsRahul,O
sent: 226,Anna,B-PERSON
sent: 226,says,O
sent: 226,to,O
sent: 226,Rahul,B-PERSON
sent: 226,.,O
sent: 226,Main,O
sent: 226,Yahan,O
sent: 226,hun,O
sent: 226,yahan,O
sent: 226,hun,O
sent: 226,yahan,O
sent: 226,.,O
sent: 226,phir,O
sent: 226,bhi,O
sent: 226,dooriyaan,O
sent: 226,. ? ,O
sent: 227,MA,O
sent: 227,to,O
sent: 227,Modi,B-PERSON
sent: 227,:,O
sent: 227, ,O
sent: 227,Beta,O
sent: 227,mera,O
sent: 227,ek,O
sent: 227,kam,O
sent: 227,karna,O
sent: 227,",",O
sent: 227,meri,O
sent: 227,taraf,O
sent: 227,se,O
sent: 227,bhi,O
sent: 227,400 500,O
sent: 227,bomb,O
sent: 227,pak,B-PLACE
sent: 227,army,O
sent: 227,pe,O
sent: 227,fenk,O
sent: 227,dena,O
sent: 227, ,O
sent: 227,Modi,B-PERSON
sent: 227,:,O
sent: 227, ,O
sent: 227,bas,O
sent: 227,itnisi,O
sent: 227,baat,O
sent: 227, ? ? ,O
sent: 227, ,O
sent: 227,URL,O
sent: 228,#RailBudget2015,O
sent: 228,CM,O
sent: 228,Rawat,B-PERSON
sent: 228,Ji,O
sent: 228,",",O
sent: 228,Uttarakhand,B-PLACE
sent: 228,ko,O
sent: 228,bhi,O
sent: 228,fully,O
sent: 228,connect,O
sent: 228,karo,O
sent: 228,Railway,B-ORGANISATION
sent: 228,se,O
sent: 228,.!,O
sent: 228,#Uttarakhand,O
sent: 228,@PahariTweets,O
sent: 229,@TinaSharmaT,O
sent: 229,Yeh,O
sent: 229,#IPL9,O
sent: 229,match,O
sent: 229,mein,O
sent: 229,maza,O
sent: 229,nahi,O
sent: 229,aa,O
sent: 229,rah,O
sent: 229,hai,O
sent: 229,just,O
sent: 229,boring,O
sent: 230,RT,O
sent: 230,@PWNeha,O
sent: 230,:,O
sent: 230,Tum,O
sent: 230,ball,O
sent: 230,to,O
sent: 230,karo,O
sent: 230,.,O
sent: 230,RT,O
sent: 230,@Kuldeepverma4,O
sent: 230,:,O
sent: 230,@pwneha,O
sent: 230,hello,O
sent: 230,neha,B-PERSON
sent: 230,ji,O
sent: 230,",",O
sent: 230,plz,O
sent: 230,bat,O
sent: 230,kro,O
sent: 230,",",O
sent: 231,Passenger,O
sent: 231,fares,O
sent: 231,remain,O
sent: 231,same,O
sent: 231,#RailBudget2015,O
sent: 231,.,O
sent: 231,@sureshpprabhu,O
sent: 231,urges,O
sent: 231,Clean,O
sent: 231,Rail,O
sent: 231,Neat,O
sent: 231,India,B-PLACE
sent: 232,RT,O
sent: 232,@taran adarsh,O
sent: 232,:,O
sent: 232,#Fan,O
sent: 232,declines,O
sent: 232,in,O
sent: 232,mass,O
sent: 232,circuits,O
sent: 232,",",O
sent: 232,but,O
sent: 232,remains,O
sent: 232,strong,O
sent: 232,at,O
sent: 232,urban,O
sent: 232,centres plexes,O
sent: 232,.,O
sent: 232,Fri,O
sent: 232,19.20,O
sent: 232,cr,O
sent: 232,",",O
sent: 232,Sat,O
sent: 232,15.40,O
sent: 232,cr,O
sent: 232,.,O
sent: 232,Total,O
sent: 232,:,O
sent: 232,34.60,O
sent: 232,cr,O
sent: 233,*,O
sent: 233,JAI,O
sent: 233,*,O
sent: 233,*,O
sent: 233,SHIV,B-PERSON
sent: 233,*,O
sent: 233,*,O
sent: 233,SHANKAR,B-PERSON
sent: 233,*,O
sent: 233,*,O
sent: 233,MAHADEV,B-PERSON
sent: 233,*,O
sent: 233,Hum,O
sent: 233,Tamam,O
sent: 233,Hindu,O
sent: 233,Brothery,O
sent: 233,Ko,O
sent: 233,MAHASHIVRATRI,O
sent: 233,Ki,O
sent: 233,Lakh,O
sent: 233,Lakh,O
sent: 233,Badhai,O
sent: 233,Dete,O
sent: 233,Hain,O
sent: 233,.,O
sent: 233,By,O
sent: 233,",",O
sent: 233,RAJESH,B-PERSON
sent: 233,.,I-PERSON
sent: 233,N,I-PERSON
sent: 233,.,I-PERSON
sent: 233,KAPOOR,I-PERSON
sent: 233,ADVOCATE,O
sent: 233,.,O
sent: 234,Slap,O
sent: 234,KRK,B-PERSON
sent: 234,!,O
sent: 234,Woh,O
sent: 234,nehi,O
sent: 234,samjhega,O
sent: 234,#FAN,O
sent: 234,URL,O
sent: 235,RT,O
sent: 235,@mipaltan,O
sent: 235,:,O
sent: 235,WICKET,O
sent: 235,!,O
sent: 235,Khawaja,B-PERSON
sent: 235,goes,O
sent: 235,as,O
sent: 235,he,O
sent: 235,nicks,O
sent: 235,one,O
sent: 235,to,O
sent: 235,Dhoni,B-PERSON
sent: 235,.,O
sent: 235,Nehra,B-PERSON
sent: 235,with,O
sent: 235,the,O
sent: 235,wicket,O
sent: 235,and,O
sent: 235,#AUS,O
sent: 235,are,O
sent: 235,54 1,O
sent: 235,in,O
sent: 235,4.2,O
sent: 235,overs,O
sent: 235,#IndvsAus,O
sent: 235,URL,O
sent: 236,Mahashivratri,O
sent: 236,Parv,O
sent: 236,Hai,O
sent: 236,Paawan,O
sent: 236,Anuradha,B-PERSON
sent: 236,Paudwal,I-PERSON
sent: 236, ,O
sent: 236,Full,O
sent: 236,Video,O
sent: 236,Song,O
sent: 236, ,O
sent: 236,I,O
sent: 236,Om,O
sent: 236,URL,O
sent: 236,#Hindus,O
sent: 236,#Hinduism,O
sent: 236,URL,O
sent: 237,Jab,O
sent: 237,desh,O
sent: 237,mein,O
sent: 237,thi,O
sent: 237,Diwali,O
sent: 237,.,O
sent: 237,Wo,O
sent: 237,khel,O
sent: 237,rahe,O
sent: 237,the,O
sent: 237,Holi,O
sent: 237,.,O
sent: 237,Jab,O
sent: 237,hum,O
sent: 237,baithe,O
sent: 237,the,O
sent: 237,gharon,O
sent: 237,mein,O
sent: 237,.,O
sent: 237,Wo,O
sent: 237,jhel,O
sent: 237,rhe,O
sent: 237,the,O
sent: 237,goli,O
sent: 237,.,O
sent: 237,#Salute2IndianForces,O
sent: 238,Deja,O
sent: 238,Vu,O
sent: 238, ? ? ,O
sent: 238,5wickets,O
sent: 238,bu,O
sent: 238,pak,O
sent: 238,bowler,O
sent: 238,",",O
sent: 238,afridi's,B-PERSON
sent: 238,same,O
sent: 238,dismissal,O
sent: 238,",",O
sent: 238,similar,O
sent: 238,last,O
sent: 238,wicket,O
sent: 238,",",O
sent: 238,middle,O
sent: 238,order,O
sent: 238,collapse,O
sent: 238,",",O
sent: 238,misbah,B-PERSON
sent: 238,playing,O
sent: 238,alone,O
sent: 238,.,O
sent: 238,#CWC15,O
sent: 238,#IndWins,O
sent: 239,@pandyas0599,O
sent: 239,Gud,O
sent: 239,mrng,O
sent: 239,sir,O
sent: 239,aapko,O
sent: 239,Mahashivratri,O
sent: 239,ki,O
sent: 239,hardik,O
sent: 239,mangalkamnaye,O
sent: 239,:) ,O
sent: 240,RT,O
sent: 240,@NITIKABjp,O
sent: 240,:,O
sent: 240,IndiaHistorypic,O
sent: 240,:,O
sent: 240,1980s,O
sent: 240,:,O
sent: 240,Mahakaleshwar,B-PLACE
sent: 240,Temple,I-PLACE
sent: 240,",",O
sent: 240,Ujjain,B-PLACE
sent: 240,",",O
sent: 240,one,O
sent: 240,of,O
sent: 240,12,O
sent: 240,Jyotirlingas,O
sent: 240,of,O
sent: 240,Lord,O
sent: 240,Shiva,B-PERSON
sent: 240,#Mahashivratri,O
sent: 240,#Jai,O
sent: 240,#Mahakal,O
sent: 240,http,O
sent: 240,: ,O
sent: 241,#RailBudget2015,O
sent: 241,Overwh,O
sent: 241,steps,O
sent: 241,2,O
sent: 241,invlve,O
sent: 241,inst,O
sent: 241,lk,O
sent: 241,ISRO,B-ORGANISATION
sent: 241,",",O
sent: 241,NID,B-ORGANISATION
sent: 241,",",O
sent: 241,IITs,B-ORGANISATION
sent: 241,in,O
sent: 241,dev,O
sent: 241,pro,O
sent: 241,Prabhuji,B-PERSON
sent: 241,dhanya,O
sent: 241,ho,O
sent: 241,.,O
sent: 241,@sureshpprabhu,O
sent: 241,@amansinhalaw,O
sent: 241,#RailwayKaPunarjanma,O
sent: 242,Meanwhile,O
sent: 242,Dhoni,B-PERSON
sent: 242,said,O
sent: 242,Abh,O
sent: 242,Papa,O
sent: 242,hu,O
sent: 242,",",O
sent: 242,Papa,O
sent: 242,ko,O
sent: 242,sikhane,O
sent: 242,chale,O
sent: 242,the,O
sent: 242,:P,O
sent: 242,#Indvspak,O
sent: 242,#Sixzero,O
sent: 242,#Afridi,O
sent: 243,@ishquirrel ,O
sent: 243,fatte,O
sent: 243,doodh,O
sent: 243,ko,O
sent: 243,kapde,O
sent: 243,se,O
sent: 243,chaan,O
sent: 243,lo,O
sent: 243,.,O
sent: 243,Phir,O
sent: 243,jo,O
sent: 243,bachega,O
sent: 243,wo,O
sent: 243,paneer,O
sent: 243,hai,O
sent: 244,Day,O
sent: 244,well,O
sent: 244,spend,O
sent: 244,: ) ,O
sent: 244,Mahashivratri,O
sent: 244,.,O
sent: 244,Kapaleshwar,B-PLACE
sent: 244,O:,O
sent: 244, ) ,O
sent: 244,Someshwar,B-PLACE
sent: 244,O:,O
sent: 244, ) ,O
sent: 244,Om,O
sent: 244,Namah,O
sent: 244,Shivaya,B-PERSON
sent: 244,URL,O
sent: 245,!,O
sent: 245,Mahashivratri,O
sent: 245,Special,O
sent: 245,offer,O
sent: 245,!,O
sent: 245,Buy,O
sent: 245,Sabudana,O
sent: 245,@,O
sent: 245,64 ,O
sent: 245,kg,O
sent: 245,(,O
sent: 245,MRP,O
sent: 245,:,O
sent: 245,.,O
sent: 245,75 ) ,O
sent: 245,15%,O
sent: 245,off,O
sent: 245,Buy,O
sent: 245,Varalakshmi,O
sent: 245,.,O
sent: 245,URL,O
sent: 246, ,O
sent: 246,@mohituraina,O
sent: 246,:,O
sent: 246,Om,O
sent: 246,Namah,O
sent: 246,Shivay,O
sent: 246, ,O
sent: 246,Har,O
sent: 246,har,O
sent: 246,Mahadev,B-PERSON
sent: 246,.,O
sent: 246,Happy,O
sent: 246,MahaShivratri,O
sent: 246,@mohituraina,O
sent: 246,@Roymouni,O
sent: 246,@BSonarika,O
sent: 247,@Shreela22,O
sent: 247,continuously,O
sent: 247,wahi,O
sent: 247,india,B-PLACE
sent: 247,bought,O
sent: 247,ICC,B-ORGANISATION
sent: 247,hahaha,O
sent: 247,:p,O
sent: 248,Jo,O
sent: 248,Guru,O
sent: 248,hi,O
sent: 248,vo,O
sent: 248,hi,O
sent: 248,Shiv,B-PERSON
sent: 248,hai,O
sent: 248,is,O
sent: 248,nimita,O
sent: 248,#Rudrabhishekh,O
sent: 248,kia,O
sent: 248,#MahaShivratri,O
sent: 248,@ashramindia,O
sent: 248,@TruthRoars,O
sent: 248,@14FebPWDay,O
sent: 248,@EeshHindu,O
sent: 248,URL,O
sent: 249,Aaj,O
sent: 249,se,O
sent: 249,do,O
sent: 249,saal,O
sent: 249,pahle,O
sent: 249,log,O
sent: 249,kapde,O
sent: 249,ki,O
sent: 249,jagah,O
sent: 249,patte,O
sent: 249,bandh,O
sent: 249,ke,O
sent: 249,ghumte,O
sent: 249,the,O
sent: 249,",",O
sent: 249,bailgadi,O
sent: 249,se,O
sent: 249,chalet,O
sent: 249,the,O
sent: 249,#NaMoInSansad,O
sent: 250,@aajtak,O
sent: 250,r,O
sent: 250,ur,O
sent: 250,reporters,O
sent: 250,insane,O
sent: 250,",",O
sent: 250,@sureshpprabhu,O
sent: 250,marathi,O
sent: 250,hai,O
sent: 250,to,O
sent: 250,mumbai,B-PLACE
sent: 250,ko,O
sent: 250,kya,O
sent: 250,milta,O
sent: 250,hai,O
sent: 250,.,O
sent: 250,r,O
sent: 250,u,O
sent: 250,guys,O
sent: 250,anti,O
sent: 250,national,O
sent: 250,.,O
sent: 250,@rahulkanwal,O
sent: 250,#RailBudget2015,O
sent: 251,RT,O
sent: 251,@InternetHippo,O
sent: 251,:,O
sent: 251,*,O
sent: 251,suffers,O
sent: 251,a,O
sent: 251,mild,O
sent: 251,public,O
sent: 251,embarrassment,O
sent: 251,*,O
sent: 251,ME,O
sent: 251,:,O
sent: 251,URL,O
sent: 252,RT,O
sent: 252,@AAPInNews,O
sent: 252,:,O
sent: 252,#AAP,O
sent: 252,Vaiko,B-PERSON
sent: 252,meets,O
sent: 252,Arvind,B-PERSON
sent: 252,Kejriwal,I-PERSON
sent: 252,",",O
sent: 252,stresses,O
sent: 252,on,O
sent: 252,full,O
sent: 252,statehood,O
sent: 252,to,O
sent: 252,Delhi,B-PLACE
sent: 252,",",O
sent: 252,Puducherry,B-PLACE
sent: 252, ,O
sent: 252,URL,O
sent: 252,URL,O
sent: 253,Sir,O
sent: 253,ishwar,O
sent: 253,aapko,O
sent: 253,shakti,O
sent: 253,de,O
sent: 253,mere,O
sent: 253,tarf,O
sent: 253,se,O
sent: 253,aapko,O
sent: 253,lots,O
sent: 253,of,O
sent: 253,pyaar,O
sent: 254,Hara,O
sent: 254,Hara,O
sent: 254,Mahadeva,B-PERSON
sent: 254,.,O
sent: 254,Shambo,B-PERSON
sent: 254,Shankara,B-PERSON
sent: 254,!,O
sent: 254,Happy,O
sent: 254,Maha,O
sent: 254,Shivaratri,O
sent: 254,to,O
sent: 254,all,O
sent: 254,!,O
sent: 254,Om,O
sent: 254,Namah,O
sent: 254,Shivaiah,B-PERSON
sent: 254,#MahaShivratri,O
sent: 255,#MahaShivratri,O
sent: 255,pe,O
sent: 255,doodh,O
sent: 255,waste,O
sent: 255,na,O
sent: 255,karne,O
sent: 255,wale,O
sent: 255,",",O
sent: 255,plz,O
sent: 255,bataye,O
sent: 255,ki,O
sent: 255,cake,O
sent: 255,pe,O
sent: 255,candle,O
sent: 255,laga,O
sent: 255,ke,O
sent: 255,phoonk,O
sent: 255,maarne,O
sent: 255,mein,O
sent: 255,kya,O
sent: 255,Logic,O
sent: 255,hai,O
sent: 255, ? ? ? ,O
sent: 255,: D,O
sent: 255,#,O
sent: 256,@ANI news,O
sent: 256,Kyunki,O
sent: 256,Sara,O
sent: 256,Vipaksha,O
sent: 256,Aatankwad,O
sent: 256,k,O
sent: 256,paksh,O
sent: 256,main,O
sent: 256,aa,O
sent: 256,Kar,O
sent: 256,khada,O
sent: 256,Ho,O
sent: 256,jada,O
sent: 256,hai,O
sent: 257,RT,O
sent: 257,@mesmerizer i,O
sent: 257,:,O
sent: 257,For,O
sent: 257,me,O
sent: 257,2,O
sent: 257,Oct,O
sent: 257,isn't,O
sent: 257,gandhi,B-PERSON
sent: 257,jayanti.me,O
sent: 257,celebrating,O
sent: 257,d,O
sent: 257,bday,O
sent: 257,of,O
sent: 257,great,O
sent: 257,great,O
sent: 257,l,O
sent: 257,b,O
sent: 257,shastri,B-PERSON
sent: 257,ji,O
sent: 257,",",O
sent: 257,gandhi,B-PERSON
sent: 257,was,O
sent: 257,a,O
sent: 257,self,O
sent: 257,proclaimed,O
sent: 257, ,O
sent: 257,mahat,O
sent: 258,#Temper,O
sent: 258,#MahaShivratri,O
sent: 258,spl,O
sent: 258,mid,O
sent: 258,ni8,O
sent: 258,shows,O
sent: 258,@,O
sent: 258,Lakshmikala,B-PLACE
sent: 258,nd,O
sent: 258,Shasikala,B-PLACE
sent: 258,(,O
sent: 258,Moosapet,B-PLACE
sent: 258,) ,O
sent: 258,12:45,O
