Sent,Word,Tag
sent: 201,me,O
sent: 201,aayi,O
sent: 201,h,O
sent: 201,kya,O
sent: 201,.,O
sent: 201,Kis,O
sent: 201,baat,O
sent: 201,ka,O
sent: 201,award,O
sent: 201,.,O
sent: 201,Ek,O
sent: 201,toh,O
sent: 201,NRI,O
sent: 201,upar,O
sent: 201,se,O
sent: 201,award,O
sent: 201, ? ,O
sent: 201,Chal,O
sent: 201,bhaag,O
sent: 202,@MrBollywoodSK,O
sent: 202,@I am Rangil,O
sent: 202,is,O
sent: 202,me,O
sent: 202,lene,O
sent: 202,wali,O
sent: 202,koi,O
sent: 202,bat,O
sent: 202,nahi,O
sent: 202,haha,O
sent: 203,On,O
sent: 203,#Mahashivratri,O
sent: 203,",",O
sent: 203,sharing,O
sent: 203,dhamaar,O
sent: 203,#Shiva,O
sent: 203,Shiva,O
sent: 203,in,O
sent: 203,raag,O
sent: 203,Adana,O
sent: 203,by,O
sent: 203,my,O
sent: 203,guru,O
sent: 203,Ustad,O
sent: 203,Wasifuddin,O
sent: 203,Dagar,O
sent: 203,.,O
sent: 203,URL,O
sent: 203,#dhrupad,O
sent: 203,#music,O
sent: 204,RT,O
sent: 204,@sagarikaghose,O
sent: 204,:,O
sent: 204,Guffaw,O
sent: 204,at,O
sent: 204,Rahul,O
sent: 204,",",O
sent: 204,laugh,O
sent: 204,at,O
sent: 204,Kejriwal,O
sent: 204,but,O
sent: 204,laugh,O
sent: 204,at,O
sent: 204,anyone,O
sent: 204,in,O
sent: 204,saffron,O
sent: 204,zone,O
sent: 204,and,O
sent: 204,you're,O
sent: 204,anti national,O
sent: 204,.,O
sent: 204,@DeShobhaa,O
sent: 204,in,O
sent: 204,TOI,O
sent: 204,:,O
sent: 204,URL,O
sent: 204,:,O
sent: 205,Me,O
sent: 205,aapko,O
sent: 205,itna,O
sent: 205,ziada,O
sent: 205,ignore,O
sent: 205,kar,O
sent: 205,sakti,O
sent: 205,hun,O
sent: 205,K,O
sent: 205,apko,O
sent: 205,apne,O
sent: 205,mojood,O
sent: 205,hone,O
sent: 205,pe,O
sent: 205,b,O
sent: 205,shak,O
sent: 205,hjaega,O
sent: 205,.,O
sent: 206,@rahulroushan,O
sent: 206,@CNNnews18,O
sent: 206,Punjab,O
sent: 206,ya,O
sent: 206,Delhi,O
sent: 206,se,O
sent: 206,strt,O
sent: 206,kijiye,O
sent: 206,.,O
sent: 206,aap,O
sent: 206,ki,O
sent: 206,hi,O
sent: 206,sarkar,O
sent: 206,hai,O
sent: 206,.,O
sent: 207,happy,O
sent: 207,#MahaShivratri,O
sent: 207,!,O
sent: 207,Om,O
sent: 207,Manah,O
sent: 207,Shivaya,O
sent: 208,@narendramodi,O
sent: 208,#RailBudget2015,O
sent: 208,ki,O
sent: 208,itni,O
sent: 208,tareef,O
sent: 208,karna,O
sent: 208,apko,O
sent: 208,shobha,O
sent: 208,nahi,O
sent: 208,deta,O
sent: 208,.,O
sent: 208,Let,O
sent: 208,others,O
sent: 208,praise,O
sent: 208,it,O
sent: 208,.,O
sent: 208,You,O
sent: 208,are,O
sent: 208,no,O
sent: 208,expert,O
sent: 208,.,O
sent: 208,Don't,O
sent: 208,sound,O
sent: 208,pompous,O
sent: 208,.,O
sent: 209,RT,O
sent: 209,@bwoyblunder,O
sent: 209,:,O
sent: 209,Over,O
sent: 209,60000,O
sent: 209,views,O
sent: 209,&,O
sent: 209,counting,O
sent: 209,.,O
sent: 209,Have,O
sent: 209,you,O
sent: 209,seen,O
sent: 209,Nidhi,O
sent: 209,Razdan,O
sent: 209,getting,O
sent: 209,caght,O
sent: 209,off guard,O
sent: 209,on,O
sent: 209,anti national,O
sent: 209,slogans,O
sent: 209, ? ,O
sent: 209,URL,O
sent: 210,Om,O
sent: 210,hi,O
sent: 210,Ashta,O
sent: 210,",",O
sent: 210,Om,O
sent: 210,Vishwas,O
sent: 210,",",O
sent: 210,Om,O
sent: 210,se,O
sent: 210,hoti,O
sent: 210,hai,O
sent: 210,din,O
sent: 210,ki,O
sent: 210,shubh,O
sent: 210,shuruvat,O
sent: 210,",",O
sent: 210,Om,O
sent: 210,Namah,O
sent: 210,Shivay,O
sent: 210,.,O
sent: 210,MahaShivratri,O
sent: 210,ki,O
sent: 210,hardik,O
sent: 210,shubhkamnayein,O
sent: 210,.,O
sent: 211,RT,O
sent: 211,@vijivenkatesh,O
sent: 211,:,O
sent: 211,Thank,O
sent: 211,you,O
sent: 211,@chaiforcancer,O
sent: 211,is,O
sent: 211,our,O
sent: 211,unique,O
sent: 211,fundraising,O
sent: 211,and,O
sent: 211,awareness,O
sent: 211,tool,O
sent: 211,.,O
sent: 211,Visit,O
sent: 211,URL,O
sent: 211,and,O
sent: 211,donate,O
sent: 211,URL,O
sent: 211,:,O
sent: 212,He,O
sent: 212,is,O
sent: 212,a,O
sent: 212,real,O
sent: 212,guru,O
sent: 212,of,O
sent: 212,Rahul,O
sent: 212,Gandhi,O
sent: 212,.,O
sent: 212,We,O
sent: 212,need,O
sent: 212,to,O
sent: 212,stop,O
sent: 212,blaming,O
sent: 212,a,O
sent: 212,kid,O
sent: 212,when,O
sent: 212,we,O
sent: 212,have,O
sent: 212,a,O
sent: 212,guru,O
sent: 212,.,O
sent: 212,#ShameOnDigvijaya,O
sent: 213,Adat,O
sent: 213,c,O
sent: 213,ho,O
sent: 213,gae,O
sent: 213,her,O
sent: 213,Dafa,O
sent: 213,haarne,O
sent: 213,ki,O
sent: 214,RT,O
sent: 214,@aryaraju,O
sent: 214,:,O
sent: 214,As,O
sent: 214,per,O
sent: 214,Rajmala,O
sent: 214,",",O
sent: 214,the,O
sent: 214,royal,O
sent: 214,chronology,O
sent: 214,of,O
sent: 214,Tripura,O
sent: 214,",",O
sent: 214,a,O
sent: 214,total,O
sent: 214,of,O
sent: 214,184,O
sent: 214,kings,O
sent: 214,ruled,O
sent: 214,over,O
sent: 214,the,O
sent: 214,state,O
sent: 214,.,O
sent: 214,#7SistersOfIndia,O
sent: 214,#History,O
sent: 215,PIB India,O
sent: 215,#UHF,O
sent: 215,RT,O
sent: 215,@RailMinIndia,O
sent: 215,:,O
sent: 215,A,O
sent: 215,mechanism,O
sent: 215,for,O
sent: 215,making,O
sent: 215,regulations,O
sent: 215,",",O
sent: 215,setting,O
sent: 215,performance,O
sent: 215,standards,O
sent: 215,and,O
sent: 215,tariffs,O
sent: 215,to,O
sent: 215,be,O
sent: 215,setup,O
sent: 215,#RailBudget2015,O
sent: 216,#RailBudget2015,O
sent: 216,change,O
sent: 216,#IndianRailways,O
sent: 216,2,O
sent: 216,#Muslim,O
sent: 216,special,O
sent: 216,#Christians,O
sent: 216,super,O
sent: 216,fast,O
sent: 216,#bengali,O
sent: 216,general,O
sent: 216,#Bihari,O
sent: 216,Rath,O
sent: 216,no,O
sent: 216,indian,O
sent: 216,#PrabhuKiRail,O
sent: 217,@Being Humor,O
sent: 217,@Montukr,O
sent: 217,@OfficeOfRG,O
sent: 217,ase,O
sent: 217,bhi,O
sent: 217,log,O
sent: 217,hai,O
sent: 217,abhi,O
sent: 217,india,O
sent: 217,m,O
sent: 218,#NowListening,O
sent: 218,Zara,O
sent: 218,si,O
sent: 218,dil,O
sent: 218,mein,O
sent: 218,de,O
sent: 218,jagah,O
sent: 218,tu,O
sent: 218,zara,O
sent: 218,sa,O
sent: 218,apna,O
sent: 218,le,O
sent: 218,bna,O
sent: 218,.,O
sent: 218,@sonalchauhan7,O
sent: 218,@emraanhashmi,O
sent: 218,#jannat,O
sent: 219,Chaukhamba,O
sent: 219,and,O
sent: 219,Kedar,O
sent: 219,peaks,O
sent: 219,of,O
sent: 219,the,O
sent: 219,Garhwal,O
sent: 219,Himalaya,O
sent: 219,as,O
sent: 219,seen,O
sent: 219,early,O
sent: 219,in,O
sent: 219,the,O
sent: 219,morning,O
sent: 219,from,O
sent: 219,Bedini,O
sent: 219,URL,O
sent: 220,Type,O
sent: 220,OM,O
sent: 220,NAMAH,O
sent: 220,SHIVAY,O
sent: 220,.,O
sent: 220,Ishwar,O
sent: 220,satya,O
sent: 220,hai,O
sent: 220,",",O
sent: 220,Satya,O
sent: 220,hi,O
sent: 220,Shiv,O
sent: 220,hai,O
sent: 220,",",O
sent: 220,Shiv,O
sent: 220,hi,O
sent: 220,sundar,O
sent: 220,hai,O
sent: 220,.,O
sent: 220,#Happy,O
sent: 220,#MAHASHIVRATRI,O
sent: 220,.,O
sent: 220,URL,O
sent: 221,RT,O
sent: 221,@bdheeraj,O
sent: 221,:,O
sent: 221,Pan,O
sent: 221,wala,O
sent: 221,:,O
sent: 221,Pandit,O
sent: 221,ji,O
sent: 221,",",O
sent: 221,Katha,O
sent: 221, ? ,O
sent: 221,Pandit,O
sent: 221,ji,O
sent: 221,:,O
sent: 221,Satyanarayan,O
sent: 221,ki,O
sent: 221,",",O
sent: 221,Ramayan,O
sent: 221,ki,O
sent: 221,jo,O
sent: 221,bolo,O
sent: 221,woh,O
sent: 221,Pan,O
sent: 221,wala,O
sent: 221,:,O
sent: 221,: ,O
sent: 221,et,O
sent: 221,@DefucktiveHumor,O
sent: 222,Very,O
sent: 222,happy,O
sent: 222,that,O
sent: 222,Bharat,O
sent: 222,Ratna,O
sent: 222,will,O
sent: 222,be,O
sent: 222,given,O
sent: 222,to,O
sent: 222,Pandit,O
sent: 222,Malaviya,O
sent: 222,&,O
sent: 222,Atal,O
sent: 222,ji,O
sent: 223,Delhi,O
sent: 223,to,O
sent: 223,Dholakpur,O
sent: 223,(,O
sent: 223,Chhota,O
sent: 223,Bheem,O
sent: 223,) ,O
sent: 223,new,O
sent: 223,train,O
sent: 223,announce,O
sent: 223,na,O
sent: 223,karne,O
sent: 223,ki,O
sent: 223,wajeh,O
sent: 223,se,O
sent: 223,",",O
sent: 223,Congress,O
sent: 223,ne,O
sent: 223,#RailBudget2015,O
sent: 223,ko,O
sent: 223,disappointed,O
sent: 223,declare,O
sent: 223,kar,O
sent: 223,diya,O
sent: 223,hai,O
sent: 223,.,O
sent: 224,@anilgupta5113,O
sent: 224,@TarekFatah,O
sent: 224,@htTweets,O
sent: 224,20,O
sent: 224,million,O
sent: 224,ghuse,O
sent: 224,pade,O
sent: 224,hain,O
sent: 224,.,O
sent: 224,diplomacy,O
sent: 224,karte,O
sent: 224,rahe,O
sent: 224,to,O
sent: 224,jeena,O
sent: 224,haram,O
sent: 224,ho,O
sent: 224,jayega,O
sent: 224,hamara,O
sent: 225,@Vanita ok,O
sent: 225,Please,O
sent: 225,Follow,O
sent: 225,me,O
sent: 225,mam,O
sent: 225,ji,O
sent: 226,@Swamy39,O
sent: 226,entry,O
sent: 226,in,O
sent: 226,to,O
sent: 226,Rajyasabha,O
sent: 226,has,O
sent: 226,made,O
sent: 226,Congress,O
sent: 226,sleepless,O
sent: 226,#AugustaWestland,O
sent: 227,RT,O
sent: 227,@sadhavi,O
sent: 227,:,O
sent: 227,Suna,O
sent: 227,hai ,O
sent: 227,Shehzaade,O
sent: 227,Ki,O
sent: 227, ,O
sent: 227,Ghar,O
sent: 227,Wapasi,O
sent: 227, ,O
sent: 227,ho,O
sent: 227,rahi,O
sent: 227,hai,O
sent: 227,.,O
sent: 227,Soon,O
sent: 227,to,O
sent: 227,be,O
sent: 227,made,O
sent: 227,the,O
sent: 227,President,O
sent: 227,of,O
sent: 227,@INCIndia,O
sent: 227,!,O
sent: 227,Doob,O
sent: 227,gayi,O
sent: 227,Nayyiaa,O
sent: 227,!,O
sent: 227,@suhelseth,O
sent: 227,#,O
sent: 228,Are,O
sent: 228,you,O
sent: 228,the,O
sent: 228,female,O
sent: 228,version,O
sent: 228,of,O
sent: 228,Rahul,O
sent: 228,Gandhi,O
sent: 228, ? ? ,O
sent: 228,URL,O
sent: 229,RT,O
sent: 229,@ANI news,O
sent: 229,:,O
sent: 229,Giriraj,O
sent: 229,ji,O
sent: 229,has,O
sent: 229,said,O
sent: 229,it,O
sent: 229,now,O
sent: 229,.,O
sent: 229,But,O
sent: 229,I,O
sent: 229,have,O
sent: 229,been,O
sent: 229,a,O
sent: 229,votary,O
sent: 229,of,O
sent: 229,small,O
sent: 229,family,O
sent: 229,with,O
sent: 229,two,O
sent: 229,children,O
sent: 229,for,O
sent: 229,long,O
sent: 229,:,O
sent: 229,Najma,O
sent: 229,Heptullah,O
sent: 229,URL,O
sent: 230,@Footloose Free,O
sent: 230,@jasmiine 01,O
sent: 230,Sachin,O
sent: 230,ke,O
sent: 230,bina,O
sent: 230,yeh,O
sent: 230,world,O
sent: 230,cup,O
sent: 230,adhoora,O
sent: 230,hai,O
sent: 230,!,O
sent: 230,: ,O
sent: 230,#missYouSachin,O
sent: 231,@KaifSays,O
sent: 231,and,O
sent: 231,@YUVSTRONG12,O
sent: 231,ki,O
sent: 231,yaad,O
sent: 231,aa,O
sent: 231,rahi,O
sent: 231,hai,O
sent: 231,.,O
sent: 231,#IndvsSA,O
sent: 231,#FreedomSeries,O
sent: 232,om,O
sent: 232,nama,O
sent: 232,shivaya,O
sent: 232,#HappyMahashivratri,O
sent: 232, ,O
sent: 232,Happy,O
sent: 232,Mahashivratri,O
sent: 232, ,O
sent: 233,Aj,O
sent: 233,Mahashivratri,O
sent: 233,k,O
sent: 233,subh,O
sent: 233,apsr,O
sent: 233,pr,O
sent: 233,11:30,O
sent: 233,pm,O
sent: 233,se,O
sent: 233,puri,O
sent: 233,rat,O
sent: 233,jagiye,O
sent: 233,CID,O
sent: 233,k,O
sent: 233,sath,O
sent: 233,n,O
sent: 233,kijiye,O
sent: 233,burae,O
sent: 233,ka,O
sent: 233,srhansh,O
sent: 233,@SonyTV,O
sent: 233,@dayanandcid,O
sent: 233,@shivaajisatam,O
sent: 234,RT,O
sent: 234,@silcharNOW,O
sent: 234,:,O
sent: 234,Barak,O
sent: 234,Valley,O
sent: 234,to,O
sent: 234,be,O
sent: 234,brought,O
sent: 234,on,O
sent: 234,broad,O
sent: 234,gauge,O
sent: 234,by,O
sent: 234,March,O
sent: 234,:,O
sent: 234,Suresh,O
sent: 234,Prabhu,O
sent: 234,#RailBudget2015,O
sent: 235,@veejay k,O
sent: 235,@is ishita,O
sent: 235,@cdc9b75a7795437,O
sent: 235,@nehaa141,O
sent: 235,@sumit24verma,O
sent: 235,Mahashivratri,O
sent: 235,ki,O
sent: 235,bahut,O
sent: 235,bahut,O
sent: 235,subhkamnayein,O
sent: 235,to,O
sent: 235,all,O
sent: 235,of,O
sent: 235,U,O
sent: 235,URL,O
sent: 236,@gautam rode,O
sent: 236,Happy,O
sent: 236,Mahashivratri,O
sent: 236,to,O
sent: 236,u,O
sent: 236,too,O
sent: 236,Gautam,O
sent: 236,!,O
sent: 236,Om,O
sent: 236,Namaah,O
sent: 236,Shivai,O
sent: 236,Har,O
sent: 236,Har,O
sent: 236,Mahadev,O
sent: 236,:) ,O
sent: 237,@iamsrktheking,O
sent: 237,wo,O
sent: 237,ideal,O
sent: 237,world,O
sent: 237,ki,O
sent: 237,baatein,O
sent: 237,ha,O
sent: 237,.,O
sent: 237,kitabi,O
sent: 237,baatein,O
sent: 237,u,O
sent: 237,knw,O
sent: 237,:p,O
sent: 237,real,O
sent: 238,@Bipolar BaBa,O
sent: 238,haha,O
sent: 238,man,O
sent: 238,!,O
sent: 238,Reply,O
sent: 238,main,O
sent: 238,bhi,O
sent: 238,troll,O
sent: 238, ) ,O
sent: 239,RT,O
sent: 239,@dna,O
sent: 239,:,O
sent: 239,Will,O
sent: 239,make,O
sent: 239,list,O
sent: 239,of,O
sent: 239,wilful,O
sent: 239,defaulters,O
sent: 239,public,O
sent: 239,",",O
sent: 239,says,O
sent: 239,Raghuram,O
sent: 239,Rajan,O
sent: 239,URL,O
sent: 239,URL,O
sent: 240,RT,O
sent: 240,@LaraibNeyazi,O
sent: 240,:,O
sent: 240,Mufti,O
sent: 240,s,O
sent: 240,advocacy,O
sent: 240,for,O
sent: 240,dialogue,O
sent: 240,with,O
sent: 240,Pakistan,O
sent: 240,for,O
sent: 240,the,O
sent: 240,larger,O
sent: 240,good,O
sent: 240,of,O
sent: 240,JK,O
sent: 240,was,O
sent: 240,rejected,O
sent: 240,by,O
sent: 240,Modi,O
sent: 240,",",O
sent: 240,&,O
sent: 240,now,O
sent: 240,#GodseWedsAfzal,O
sent: 241,RT,O
sent: 241,@sureshnakhua,O
sent: 241,:,O
sent: 241,#MahaShivRatri,O
sent: 241,108,O
sent: 241,Names,O
sent: 241,of,O
sent: 241,Lord,O
sent: 241,Shiva,O
sent: 241,79,O
sent: 241,.,O
sent: 241, ,O
sent: 241,Bhootapati,O
sent: 241, ,O
sent: 241,Lord,O
sent: 241,Of,O
sent: 241,Panchabhoota,O
sent: 241,Or,O
sent: 241,Bhootapreta,O
sent: 241,#,O
sent: 242,RT,O
sent: 242,@rupashreenanda,O
sent: 242,:,O
sent: 242,AAP,O
sent: 242,budget,O
sent: 242,is,O
sent: 242,pro,O
sent: 242,edu,O
sent: 242,",",O
sent: 242,pro,O
sent: 242,health,O
sent: 242,",",O
sent: 242,pro,O
sent: 242,public,O
sent: 242,transportation,O
sent: 242,",",O
sent: 242,de,O
sent: 242,centralisation,O
sent: 242,thru,O
sent: 242,mohalla,O
sent: 242,sabhas,O
sent: 242,",",O
sent: 242,n,O
sent: 242,no,O
sent: 242,new,O
sent: 242,tax,O
sent: 242,burden,O
sent: 242,on,O
sent: 243,RT,O
sent: 243,@NaIna0806,O
sent: 243,:,O
sent: 243,While,O
sent: 243,Rahul,O
sent: 243,was,O
sent: 243,fooling,O
sent: 243,around,O
sent: 243,with,O
sent: 243,rehearsed,O
sent: 243,speeches,O
sent: 243,it,O
sent: 243,was,O
sent: 243,#SmritiIrani,O
sent: 243,who,O
sent: 243,was,O
sent: 243,at,O
sent: 243,Amethi,O
sent: 243,solving,O
sent: 243,real,O
sent: 243,issues,O
sent: 243,.,O
sent: 243,URL,O
sent: 244,RT,O
sent: 244,@s navroop,O
sent: 244,:,O
sent: 244,AC,O
sent: 244,EMU,O
sent: 244,MILI,O
sent: 244,nan,O
sent: 244,!,O
sent: 244,@HeadlinesToday,O
sent: 244,:,O
sent: 244,Suresh,O
sent: 244,Prabhu's,O
sent: 244,#RailBudget2015,O
sent: 244,disappoints,O
sent: 244,Shiv,O
sent: 244,Sena,O
sent: 244,as,O
sent: 244,',O
sent: 244,Maharashtra,O
sent: 244,didn't,O
sent: 244,get,O
sent: 244,anythi,O
sent: 245,@sudhanshu74,O
sent: 245,People,O
sent: 245,with,O
sent: 245,a,O
sent: 245,weak,O
sent: 245,heart,O
sent: 245,are,O
sent: 245,not,O
sent: 245,meant,O
sent: 245,for,O
sent: 245,cricket,O
sent: 245,!,O
sent: 245,Khelne,O
sent: 245,keliye,O
sent: 245,bhi,O
sent: 245,#WillOfSteel,O
sent: 245,chahiye,O
sent: 245,aur,O
sent: 245,dekhne,O
sent: 245,keliye,O
sent: 245,bhi,O
sent: 245,: ) ,O
sent: 245,#IndvsSA,O
sent: 246,RT,O
sent: 246,@SomaVisal,O
sent: 246,:,O
sent: 246,#ScamQueenOnRoad,O
sent: 246,The,O
sent: 246,Sherni,O
sent: 246,became,O
sent: 246,a,O
sent: 246,meek,O
sent: 246,cat,O
sent: 246,at,O
sent: 246,the,O
sent: 246,LS,O
sent: 246,after,O
sent: 246,Parikkar's,O
sent: 246,concluding,O
sent: 246,speech,O
sent: 246, ? ,O
sent: 246,What,O
sent: 246,a,O
sent: 246,hit,O
sent: 246,that,O
sent: 246,ran,O
sent: 246,away,O
sent: 246,virtu,O
sent: 247,ab,O
sent: 247,south,O
sent: 247,africa,O
sent: 247,me,O
sent: 247,bhi,O
sent: 247,shop,O
sent: 247,ke,O
sent: 247,bhar,O
sent: 247,#bika hua wapis nhi hoge,O
sent: 247,ka,O
sent: 247,board,O
sent: 247,ltga,O
sent: 247,hai,O
sent: 247,.,O
sent: 247,#IndvsSA,O
sent: 247,shabash,O
sent: 247,shero,O
sent: 247,.!,O
sent: 247,make,O
sent: 247,us,O
sent: 247,proud,O
sent: 247,.,O
sent: 248,Gautam,O
sent: 248,Gambhir,O
sent: 248,should,O
sent: 248,play,O
sent: 248,cricket,O
sent: 248,",",O
sent: 248,not,O
sent: 248,debate,O
sent: 248,on,O
sent: 248,TV,O
sent: 248,URL,O
sent: 249,Bhiku,O
sent: 249,Mhatre,O
sent: 249, ,O
sent: 249,I,O
sent: 249,just,O
sent: 249,unlocked,O
sent: 249,the,O
sent: 249,title,O
sent: 249,Bhiku,O
sent: 249,Mhatre,O
sent: 249,playing,O
sent: 249,Bollywood,O
sent: 249,level,O
sent: 249,5,O
sent: 249,on,O
sent: 249,@QuizUp,O
sent: 249,!,O
sent: 249, ,O
sent: 249,URL,O
sent: 250,@CineMaakiKasam,O
sent: 250,@Mean Rashi,O
sent: 250,udaar,O
sent: 250,wali,O
sent: 250,zindagi,O
sent: 250,Jee,O
sent: 250,raha,O
sent: 250,tha,O
sent: 250,tu,O
sent: 251,RT,O
sent: 251,@asadowaisi,O
sent: 251,:,O
sent: 251,Owaisi's,O
sent: 251,Bihar,O
sent: 251,challenge,O
sent: 251,:,O
sent: 251,Do,O
sent: 251,',O
sent: 251,secular,O
sent: 251,',O
sent: 251,parties,O
sent: 251,have,O
sent: 251,a,O
sent: 251,god given,O
sent: 251,right,O
sent: 251,to,O
sent: 251,the,O
sent: 251,Muslim,O
sent: 251,vote,O
sent: 251, ? ,O
sent: 251,URL,O
sent: 251,Imp,O
sent: 251,Qs,O
sent: 251,nee,O
sent: 252,RT,O
sent: 252,@BestCM kejriwal,O
sent: 252,:,O
sent: 252,@aaprohit,O
sent: 252,kitne,O
sent: 252,paise,O
sent: 252,mai,O
sent: 252,mili,O
sent: 252,RT,O
sent: 252,@ArvindKejriwal,O
sent: 252,e,O
sent: 252, ,O
sent: 252,#RahulOnLeave,O
sent: 252,#RahulGandhi,O
sent: 252,#WhereIsRahulGandhi,O
sent: 253,Shit,O
sent: 253,jokes,O
sent: 253,.,O
sent: 253,Shit,O
sent: 253,krishna,O
sent: 253,.,O
sent: 253,Shit,O
sent: 253,bharti,O
sent: 253,and,O
sent: 253,shit,O
sent: 253,#ComedyNightsLIVE,O
sent: 254, ,O
sent: 254,',O
sent: 254,Congress,O
sent: 254,mukht,O
sent: 254,Bharat,O
sent: 254,',O
sent: 254,followed,O
sent: 254,by,O
sent: 254,',O
sent: 254,Gandhi,O
sent: 254,mukht,O
sent: 254,congress,O
sent: 254,',O
sent: 254,.,O
sent: 254,@sambitswaraj,O
sent: 254,@TimesNow,O
sent: 254,#WhereIsRahul,O
sent: 254, ,O
sent: 255,RT,O
sent: 255,@sagarcasm,O
sent: 255,:,O
sent: 255,Rajdeep,O
sent: 255,Sardesai,O
sent: 255,quitting,O
sent: 255,Twitter,O
sent: 255,is,O
sent: 255,like,O
sent: 255,Shahid,O
sent: 255,Afridi,O
sent: 255,retiring,O
sent: 255,from,O
sent: 255,cricket,O
sent: 255,.,O
sent: 255,You,O
sent: 255,know,O
sent: 255,he,O
sent: 255,is,O
sent: 255,gonna,O
sent: 255,come,O
sent: 255,back,O
sent: 255,.,O
sent: 256,#KiskiDilli,O
sent: 256,congratts,O
sent: 256,to,O
sent: 256,New,O
sent: 256,Govt,O
sent: 256,.,O
sent: 256,Of,O
sent: 256,Delhi,O
sent: 256,",",O
sent: 256,#varanasi,O
sent: 256,k,O
sent: 256,#AssiGhat,O
sent: 256,m,O
sent: 256,free,O
sent: 256,WiFi,O
sent: 256,aagya,O
sent: 256,",",O
sent: 256,dekhte,O
sent: 256,h,O
sent: 256,#delhi,O
sent: 256,m,O
sent: 256,kab,O
sent: 256,ayega,O
sent: 256,.,O
sent: 256,URL,O
sent: 257,Passport,O
sent: 257,.,O
sent: 257,Photo,O
sent: 257,.,O
sent: 257,Form,O
sent: 257,.,O
sent: 257,Welcome,O
sent: 257,to,O
sent: 257,Bhutan,O
sent: 257,!,O
sent: 257,#travel,O
sent: 257,#Bhutan,O
sent: 257,@,O
sent: 257,Phuntsholing,O
sent: 257,URL,O
sent: 258,RT,O
sent: 258,@PakistanArmy4u,O
sent: 258,:,O
sent: 258,3IEDs,O
sent: 258,at,O
sent: 258,different,O
sent: 258,locations,O
sent: 258,(,O
sent: 258,Hamza,O
sent: 258,Goth,O
sent: 258,",",O
sent: 258,Khanu,O
sent: 258,Qila&Sadar,O
sent: 258,Din,O
sent: 258,Goth,O
sent: 258,) ,O
sent: 258,of,O
sent: 258,Sui,O
sent: 258,successfully,O
sent: 258,diffused,O
sent: 258,#PakArmy,O
sent: 258,#Pakistan,O
sent: 258,ht,O
sent: 259,Aaj,O
sent: 259,Ex,O
sent: 259,se,O
sent: 259,baat,O
sent: 259,hui,O
sent: 259,thi,O
sent: 259,Sala,O
sent: 259,Manhus,O
sent: 259,.,O
sent: 259,:(,O
sent: 260,Happy,O
sent: 260,Mahashivratri,O
sent: 260,Sms,O
sent: 260,In,O
sent: 260,Hindi,O
sent: 260,:,O
sent: 260,Aayi,O
sent: 260,Hai,O
sent: 260,Shiv,O
sent: 260,Ji,O
sent: 260,Ki,O
sent: 260,Ratri,O
sent: 260,Karenge,O
sent: 260,Shiv,O
sent: 260,Ji,O
sent: 260,Ka,O
sent: 260,Jaap,O
sent: 260,Karenge,O
sent: 260,Kaamna,O
sent: 260,Samridhi,O
sent: 260,Ki,O
sent: 260,.,O
sent: 260,URL,O
sent: 261,Yeh,O
sent: 261,#ItalianChudail,O
sent: 261,desh,O
sent: 261,ko,O
sent: 261,khaa,O
sent: 261,jaaegi,O
sent: 261,RT,O
sent: 261,@IndiaToday,O
sent: 261,Sonia,O
sent: 261,Gandhi,O
sent: 261,leads,O
sent: 261,opposition,O
sent: 261,charge,O
sent: 261,to,O
sent: 261,not,O
sent: 261,allow,O
sent: 261,#RailBudget,O
sent: 261,#RailBudget2015,O
sent: 262,',O
sent: 262,SMS,O
sent: 262,OF,O
sent: 262,THE,O
sent: 262,DAY,O
sent: 262,',O
sent: 262,#02Feb15,O
sent: 262,Mahashivratri,O
sent: 262,par,O
sent: 262,Bapuji,O
sent: 262,ke,O
sent: 262,Swasthya,O
sent: 262,hetu,O
sent: 262,1,O
sent: 262,Karod,O
sent: 262,Mahamrityunjay,O
sent: 262,Mantr,O
sent: 262,ka,O
sent: 262,.,O
sent: 262,URL,O
sent: 263,RT,O
sent: 263,@HajirJawab,O
sent: 263,:,O
sent: 263,Delhi,O
sent: 263,to,O
sent: 263,Dholakpur,O
sent: 263,(,O
sent: 263,Chhota,O
sent: 263,Bheem,O
sent: 263,) ,O
sent: 263,new,O
sent: 263,train,O
sent: 263,announce,O
sent: 263,na,O
sent: 263,karne,O
sent: 263,ki,O
sent: 263,wajeh,O
sent: 263,se,O
sent: 263,",",O
sent: 263,Congress,O
sent: 263,ne,O
sent: 263,#RailBudget2015,O
sent: 263,ko,O
sent: 263,disappointed,O
sent: 263,decl,O
sent: 264,RT,O
sent: 264,@MrsGandhi,O
sent: 264,:,O
sent: 264,While,O
sent: 264,Kejriwal,O
sent: 264,is,O
sent: 264,busy,O
sent: 264,holding,O
sent: 264,rallies,O
sent: 264,in,O
sent: 264,Bengaluru,O
sent: 264,",",O
sent: 264,7000,O
sent: 264,Doctors,O
sent: 264,",",O
sent: 264,12000,O
sent: 264,Nurses,O
sent: 264,&,O
sent: 264,16000,O
sent: 264,Teachers,O
sent: 264,join,O
sent: 264,MCD,O
sent: 264,workers,O
sent: 264,strike,O
sent: 264,.,O
sent: 264,Go,O
sent: 265,@Gurmeetramrahim,O
sent: 265,thankyou,O
sent: 265,nd,O
sent: 265,congratulations,O
sent: 265,too,O
sent: 265,you,O
sent: 265,guru,O
sent: 265,ji,O
sent: 265,#DSSFoundationDay,O
