Sent,Word,Tag
sent: 195,#sitaramthakare,O
sent: 195,#bjp,O
sent: 196,RT,O
sent: 196,@LOLendraSingh,O
sent: 196,:,O
sent: 196,People,O
sent: 196,saying,O
sent: 196,Gujarat,O
sent: 196,Lions,O
sent: 196,acquired,O
sent: 196,core,O
sent: 196,team,O
sent: 196,of,O
sent: 196,CSK,O
sent: 196,by,O
sent: 196,getting,O
sent: 196,Raina,O
sent: 196,",",O
sent: 196,Baz,O
sent: 196,",",O
sent: 196,Bravo,O
sent: 196,",",O
sent: 196,Smith,O
sent: 196,",",O
sent: 196,Jadeja,O
sent: 196,.,O
sent: 196,Folks,O
sent: 196,!,O
sent: 196,MS,O
sent: 196,Dhoni,O
sent: 196,IS,O
sent: 196,cs,O
sent: 197,Mahashivratri,O
sent: 197,celebrations,O
sent: 197,at,O
sent: 197,Brahmakumari,O
sent: 197,park,O
sent: 197,",",O
sent: 197,Nerul,O
sent: 197,",",O
sent: 197,Navi,O
sent: 197,Mumbai,O
sent: 198,RT,O
sent: 198,@KavitaaSinghh,O
sent: 198,:,O
sent: 198,Bazaaru,O
sent: 198,surveys,O
sent: 198,par,O
sent: 198,sawaal,O
sent: 198,khadey,O
sent: 198,kiye,O
sent: 198,.,O
sent: 198,An,O
sent: 198,nateezon,O
sent: 198,par,O
sent: 198,kya,O
sent: 198,bolenge,O
sent: 198,modi,O
sent: 198,??,O
sent: 198,Grossly,O
sent: 198,underestimatd,O
sent: 198,d,O
sent: 198,mind,O
sent: 198,n,O
sent: 198,mood,O
sent: 198,of,O
sent: 198,delhi,O
sent: 199,@i_KiranBukhari,O
sent: 199,Krishna,O
sent: 199,(,O
sent: 199,Future,O
sent: 199,),O
sent: 199,ki,O
sent: 199,Dua,O
sent: 199,di,O
sent: 199,he,O
sent: 199,Bacha&Today,O
sent: 199,is,O
sent: 199,#MahaShivratri,O
sent: 199,and,O
sent: 199,krishna,O
sent: 199,g,O
sent: 199,kehte,O
sent: 199,hn,O
sent: 199,Is,O
sent: 199,din,O
sent: 199,Varat,O
sent: 199,krne,O
sent: 199,se,O
sent: 199,Acha,O
sent: 199,Pati,O
sent: 199,mlta,O
sent: 199,he,O
sent: 200,RT,O
sent: 200,@skjbolly,O
sent: 200,:,O
sent: 200,whatever,O
sent: 200,I,O
sent: 200,do,O
sent: 200,Ill,O
sent: 200,maintain,O
sent: 200,the,O
sent: 200,dignity,O
sent: 200,of,O
sent: 200,my,O
sent: 200,part,O
sent: 200,as,O
sent: 200,Mahadev,O
sent: 200,:,O
sent: 200,#MohitRaina,O
sent: 200,#devonkedevmahadev,O
sent: 200,http://t.co/QDSWmHBOQB,O
sent: 201,@yrf,O
sent: 201,1,O
sent: 201,),O
sent: 201,Tujhe,O
sent: 201,dekha,O
sent: 201,to,O
sent: 201,ye,O
sent: 201,Jana,O
sent: 201,sanam-DDLJ,O
sent: 201,2,O
sent: 201,),O
sent: 201,Main,O
sent: 201,yaha,O
sent: 201,hoon-,O
sent: 201,veer,O
sent: 201,zaara,O
sent: 201,3,O
sent: 201,),O
sent: 201,Chand,O
sent: 201,ne,O
sent: 201,kuch,O
sent: 201,kaha-,O
sent: 201,DTPH,O
sent: 201,#SRKkaFAN,O
sent: 202,@anandibenpatel,O
sent: 202,@BJPGujarat,O
sent: 202,Thank,O
sent: 202,you,O
sent: 202,dear,O
sent: 202,Madam,O
sent: 202,for,O
sent: 202,giving,O
sent: 202,us,O
sent: 202,beautuful,O
sent: 202,gift,O
sent: 202,of,O
sent: 202,K,O
sent: 202,.,O
sent: 202,K,O
sent: 202,.,O
sent: 202,Nagar,O
sent: 202,"""",O
sent: 202,RCC,O
sent: 202,road,O
sent: 202,"""",O
sent: 202,(,O
sent: 202,Ghatlodia,O
sent: 202,),O
sent: 202,",",O
sent: 202,its,O
sent: 202,a,O
sent: 202,line,O
sent: 202,of,O
sent: 202,Growth,O
sent: 202,!!,O
sent: 203,#Happy,O
sent: 203,#MahaShivratri,O
sent: 203,to,O
sent: 203,#Everyone,O
sent: 203,feeling,O
sent: 203,Hara,O
sent: 203,Hara,O
sent: 203,Mahadev,O
sent: 204,RT,O
sent: 204,@sureshnakhua,O
sent: 204,:,O
sent: 204,#MahaShivRatri,O
sent: 204,108,O
sent: 204,Names,O
sent: 204,of,O
sent: 204,Lord,O
sent: 204,Shiva,O
sent: 204,76,O
sent: 204,.,O
sent: 204,-,O
sent: 204,Mahasenajanaka,O
sent: 204,-,O
sent: 204,Father,O
sent: 204,Of,O
sent: 204,Kartikya,O
sent: 204,#,O
sent: 205,@imjadeja,O
sent: 205,sirji,O
sent: 205,aap,O
sent: 205,toh,O
sent: 205,cha,O
sent: 205,gaye,O
sent: 205,!!,O
sent: 205,Kya,O
sent: 205,khela,O
sent: 205,apne,O
sent: 205,!!,O
sent: 205,Proud,O
sent: 205,of,O
sent: 205,you,O
sent: 205,#IndvsPak,O
sent: 206,Happy,O
sent: 206,Maha,O
sent: 206,Shivratri,O
sent: 206,...,O
sent: 206,Om,O
sent: 206,Namah,O
sent: 206,Shivavye,O
sent: 206,#MahaShivratri,O
sent: 207,#modi,O
sent: 207,saying,O
sent: 207,sholay,O
sent: 207,dialogue,O
sent: 207,"""",O
sent: 207,yeh,O
sent: 207,rahulbaba,O
sent: 207,kaha,O
sent: 207,hai,O
sent: 207,bhai,O
sent: 207,"""",O
sent: 207,#RahulOnLeave,O
sent: 207,http://t.co/MFB5utZh3M,O
sent: 207,"""",O
sent: 208,RT,O
sent: 208,AAP_Najafgarh,O
sent: 208,"""",O
sent: 208,RT,O
sent: 208,HasanSafin,O
sent: 208,:,O
sent: 208,Disgusting,O
sent: 208,!,O
sent: 208,BJP,O
sent: 208,MP,O
sent: 208,Vitthal,O
sent: 208,Radadiya,O
sent: 208,from,O
sent: 208,Gujarat,O
sent: 208,kicks,O
sent: 208,an,O
sent: 208,old,O
sent: 208,man,O
sent: 208,in,O
sent: 208,a,O
sent: 208,public,O
sent: 208,p,O
sent: 208,https://t.co/cjd7LXE4JR,O
sent: 208,"""",O
sent: 209,@raghav_chadha,O
sent: 209,Beta,O
sent: 209,confront,O
sent: 209,ka,O
sent: 209,bahut,O
sent: 209,shauk,O
sent: 209,hai,O
sent: 209,na,O
sent: 209,.,O
sent: 209,sochte,O
sent: 209,ho,O
sent: 209,tumhaare,O
sent: 209,alawa,O
sent: 209,sab,O
sent: 209,chor,O
sent: 209,hai,O
sent: 209,?,O
sent: 209,Ab,O
sent: 209,5,O
sent: 209,saal,O
sent: 209,tak,O
sent: 209,confront,O
sent: 209,hi,O
sent: 209,hoga,O
sent: 209,.,O
sent: 209,Le,O
sent: 209,lo,O
sent: 209,apni,O
sent: 210,@Gurmeetramrahim,O
sent: 210,#MustWatchMSG,O
sent: 210,Thank,O
sent: 210,you,O
sent: 210,papaji,O
sent: 210,bhut,O
sent: 210,ghant,O
sent: 210,lage,O
sent: 210,rahe,O
sent: 210,ho,O
sent: 211,Audio,O
sent: 211,:,O
sent: 211,Astrologer,O
sent: 211,Sidharth,O
sent: 211,On,O
sent: 211,Mahashivratri,O
sent: 211,with,O
sent: 211,RJ,O
sent: 211,Rohit,O
sent: 211,as,O
sent: 211,big,O
sent: 211,jyotish,O
sent: 211,guru,O
sent: 211,@,O
sent: 211,92.7,O
sent: 211,Big,O
sent: 211,FM,O
sent: 211,http://t.co/D4hOflTD78,O
sent: 212,Ek,O
sent: 212,Aur,O
sent: 212,watching,O
sent: 212,items,O
sent: 212,at,O
sent: 212,Qutub,O
sent: 212,Minar,O
sent: 212,https://t.co/c4rHmwPLwF,O
sent: 213,Wht,O
sent: 213,is,O
sent: 213,#Budget2015,O
sent: 213,Agar,O
sent: 213,Ache,O
sent: 213,Din,O
sent: 213,Ase,O
sent: 213,hote,O
sent: 213,hai,O
sent: 213,to,O
sent: 213,Hume,O
sent: 213,Bure,O
sent: 213,Din,O
sent: 213,Me,O
sent: 213,rahene,O
sent: 213,dete,O
sent: 213,.,O
sent: 214,RT,O
sent: 214,@iVeronicaDani,O
sent: 214,:,O
sent: 214,Lets,O
sent: 214,see,O
sent: 214,what,O
sent: 214,SureshPrabhu,O
sent: 214,has,O
sent: 214,in,O
sent: 214,store,O
sent: 214,for,O
sent: 214,railways,O
sent: 214,.,O
sent: 214,Ab,O
sent: 214,Prabhu,O
sent: 214,bharose,O
sent: 214,railways,O
sent: 214,saathiyoon,O
sent: 214,.,O
sent: 214,#RailBudget2015,O
sent: 214,#PrabhuKi,O
sent: 215,@Gurmeetramrahim,O
sent: 215,#MSGdedicatesAwardToGuruji,O
sent: 215,wow,O
sent: 215,congratulations,O
sent: 215,guru,O
sent: 215,ji,O
sent: 216,#RailBudget2015,O
sent: 216,plz,O
sent: 216,PRABHU,O
sent: 216,1,O
sent: 216,",",O
sent: 216,2,O
sent: 216,memo,O
sent: 216,train,O
sent: 216,for,O
sent: 216,LKO,O
sent: 216,TO,O
sent: 216,ALD,O
sent: 216,vie,O
sent: 216,UNCHAHAR,O
sent: 217,Boys,O
sent: 217,are,O
sent: 217,boys,O
sent: 217,;,O
sent: 217,will,O
sent: 217,make,O
sent: 217,mistakes,O
sent: 217,like,O
sent: 217,rape,O
sent: 217,",",O
sent: 217,murder,O
sent: 217,drugs,O
sent: 217,.,O
sent: 217,Now,O
sent: 217,you,O
sent: 217,imagine,O
sent: 217,Mulayam,O
sent: 217,is,O
sent: 217,a,O
sent: 217,boy,O
sent: 217,;,O
sent: 217,raping,O
sent: 217,&,O
sent: 217,murdering,O
sent: 217,the,O
sent: 217,national,O
sent: 217,fabric,O
sent: 218,Deepika,O
sent: 218,Padukone,O
sent: 218,finds,O
sent: 218,a,O
sent: 218,new,O
sent: 218,admirer,O
sent: 218,in,O
sent: 218,the,O
sent: 218,Hollywood,O
sent: 218,hairstylist,O
sent: 218,Adir,O
sent: 218,Abergel,O
sent: 218,:,O
sent: 218,There,O
sent: 218,is,O
sent: 218,hardly,O
sent: 218,...,O
sent: 218,https://t.co/mgl35cioT7,O
sent: 218,#TheIrfanism,O
sent: 219,@Gurmeetramrahim,O
sent: 219,Plz,O
sent: 219,bless,O
sent: 219,me,O
sent: 219,pita,O
sent: 219,ji,O
sent: 219,https://t.co/VpoLcYQ58H,O
sent: 220,@pawandixit8,O
sent: 220,@sanjaynirupam,O
sent: 220,@khan,O
sent: 220,Nirupam,O
sent: 220,sahab,O
sent: 220,!,O
sent: 220,Agla,O
sent: 220,congress,O
sent: 220,darshan,O
sent: 220,kab,O
sent: 220,karva,O
sent: 220,rahe,O
sent: 220,hai,O
sent: 220,?,O
sent: 220,Ab,O
sent: 220,to,O
sent: 220,@OfficeOfRG,O
sent: 220,bhi,O
sent: 220,vapas,O
sent: 220,aaye,O
sent: 220,hai,O
sent: 220,.,O
sent: 220,Once,O
sent: 220,more,O
sent: 220,!,O
sent: 221,Rudrabhishek,O
sent: 221,on,O
sent: 221,Mahashivratri,O
sent: 221,at,O
sent: 221,Sandipani,O
sent: 221,.,O
sent: 221,http://t.co/AJhNEhEY1Q,O
sent: 222,RT,O
sent: 222,@AroraInsansagar,O
sent: 222,:,O
sent: 222,@Gurmeetramrahim,O
sent: 222,#MSGdedicatesAwardToGuruji,O
sent: 222,Congratulation,O
sent: 222,guru,O
sent: 222,ji,O
sent: 222,.,O
sent: 222,majja,O
sent: 222,aa,O
sent: 222,gya,O
sent: 222,main,O
sent: 222,to,O
sent: 222,chahta,O
sent: 222,hun,O
sent: 222,Guru,O
sent: 222,ji,O
sent: 222,Bharat,O
sent: 222,Rat,O
sent: 223,Sudhu,O
sent: 223,Tomar,O
sent: 223,Jonno,O
sent: 223,Bangla,O
sent: 223,Music,O
sent: 223,Video,O
sent: 223,HD,O
sent: 223,Download,O
sent: 223,By,O
sent: 223,Dhrubo,O
sent: 223,(,O
sent: 223,2014,O
sent: 223,),O
sent: 223,http://t.co/IAoDD5lsrq,O
sent: 224,@Gurmeetramrahim,O
sent: 224,@samachar_plus,O
sent: 224,Every,O
sent: 224,souls,O
sent: 224,only,O
sent: 224,U,O
sent: 224,guruji,O
sent: 224,love,O
sent: 224,charger,O
sent: 224,#HeroNo1BRR,O
sent: 225,RT,O
sent: 225,@DesiOptimystic,O
sent: 225,:,O
sent: 225,@rahulroushan,O
sent: 225,My,O
sent: 225,sources,O
sent: 225,tell,O
sent: 225,me,O
sent: 225,that,O
sent: 225,Arvind,O
sent: 225,Kejriwal,O
sent: 225,and,O
sent: 225,Rahul,O
sent: 225,Gandhi,O
sent: 225,had,O
sent: 225,a,O
sent: 225,secret,O
sent: 225,meeting,O
sent: 225,with,O
sent: 225,Rajdeep,O
sent: 225,and,O
sent: 225,Barkha,O
sent: 225,to,O
sent: 226,Kal,O
sent: 226,Mahashivratri,O
sent: 226,tweet,O
sent: 226,karoge,O
sent: 226,waise,O
sent: 226,@TheKaranPatel,O
sent: 226,?,O
sent: 226,*,O
sent: 226,runs,O
sent: 226,away,O
sent: 226,*,O
sent: 227,tanhai,O
sent: 227,me,O
sent: 227,fariyad,O
sent: 227,to,O
sent: 227,kar,O
sent: 227,sakta,O
sent: 227,hon,O
sent: 227,virane,O
sent: 227,ko,O
sent: 227,abad,O
sent: 227,to,O
sent: 227,kar,O
sent: 227,sakta,O
sent: 227,hon,O
sent: 227,jb,O
sent: 227,chahon,O
sent: 227,tumhe,O
sent: 227,mil,O
sent: 227,nai,O
sent: 227,skata,O
sent: 227,lekin,O
sent: 227,jb,O
sent: 227,chahon,O
sent: 227,tumhe,O
sent: 227,yard,O
sent: 227,to,O
sent: 227,kar,O
sent: 227,skata,O
sent: 227,hon,O
sent: 228,RT,O
sent: 228,@hankypanty,O
sent: 228,:,O
sent: 228,#SultanTeaser,O
sent: 228,is,O
sent: 228,quite,O
sent: 228,cool,O
sent: 228,.,O
sent: 228,Sallu,O
sent: 228,as,O
sent: 228,a,O
sent: 228,North,O
sent: 228,Indian,O
sent: 228,.,O
sent: 228,With,O
sent: 228,swag,O
sent: 228,.,O
sent: 228,And,O
sent: 228,",",O
sent: 228,moonch,O
sent: 228,.,O
sent: 228,Basically,O
sent: 228,",",O
sent: 228,Chulbul,O
sent: 228,Pandey,O
sent: 228,in,O
sent: 228,a,O
sent: 228,chaddi,O
sent: 228,.,O
sent: 228,https,O
sent: 228,:,O
sent: 229,@humistry,O
sent: 229,@shutUpPlis,O
sent: 229,ohhh,O
sent: 229,samee,O
sent: 229,hii,O
sent: 229,hoiee,O
sent: 229,na,O
sent: 229,phirr,O
sent: 229,to,O
sent: 229,life,O
sent: 230,Hey,O
sent: 230,Jai,O
sent: 230,Jai,O
sent: 230,Shiv,O
sent: 230,Shankar,O
sent: 230,Kaanta,O
sent: 230,Lage,O
sent: 230,Na,O
sent: 230,Kankar,O
sent: 230,",",O
sent: 230,Ke,O
sent: 230,Fast,O
sent: 230,Tere,O
sent: 230,Naam,O
sent: 230,Ka,O
sent: 230,Rakha,O
sent: 230,!,O
sent: 230,:),O
sent: 230,Happy,O
sent: 230,Maha,O
sent: 230,Shivratri,O
sent: 230,",",O
sent: 230,Folks,O
sent: 230,!,O
sent: 230,#Mahadev,O
sent: 230,#Parvati,O
sent: 230,#MahaShivratri,O
sent: 231,RT,O
sent: 231,@iHrithik,O
sent: 231,:,O
sent: 231,This,O
sent: 231,housefull3,O
sent: 231,trailer,O
sent: 231,is,O
sent: 231,mad,O
sent: 231,#iwanaWatch,O
sent: 231,!,O
sent: 231,Bravo,O
sent: 231,@akshaykumar,O
sent: 231,@Riteishd,O
sent: 231,@NargisFakhri,O
sent: 231,@Asli_Jacqueline,O
sent: 231,@juniorbachchan,O
sent: 231,inspir,O
sent: 232,:,O
sent: 232,LAST,O
sent: 232,NIGHT,O
sent: 232,MAHASHIVRATRI,O
sent: 232,RUDRABHISHEK,O
sent: 232,.....,O
sent: 232,Nau,O
sent: 232,grah,O
sent: 232,",",O
sent: 232,Gauri,O
sent: 232,Ganesh,O
sent: 232,and,O
sent: 232,anya,O
sent: 232,devi,O
sent: 232,devta,O
sent: 232,isthapna,O
sent: 232,http://t.co/zpVTULda1v,O
sent: 233,BC,O
sent: 233,...,O
sent: 233,Dimaag,O
sent: 233,karab,O
sent: 233,ho,O
sent: 233,gya,O
sent: 233,...,O
sent: 233,Aaj,O
sent: 233,ABD,O
sent: 233,nhi,O
sent: 233,yaar,O
sent: 233,.....,O
sent: 233,bas,O
sent: 233,kar,O
sent: 233,bhai,O
sent: 233,ab,O
sent: 233,..!!,O
sent: 233,IndvsSa,O
sent: 234,Masala,O
sent: 234,Chaas,O
sent: 234,....,O
sent: 234,One,O
sent: 234,glass,O
sent: 234,is,O
sent: 234,not,O
sent: 234,enough,O
sent: 235,HappY,O
sent: 235,MahaSHivRatrI,O
sent: 235,DostO,O
sent: 235,:),O
sent: 235,bhang,O
sent: 235,pijiye,O
sent: 235,or,O
sent: 235,anand,O
sent: 235,utaiye,O
sent: 235,:),O
sent: 235,@sunshyngurl,O
sent: 235,@pkavita491,O
sent: 235,@NikkiSran,O
sent: 235,@I_M_Miss_Cool,O
sent: 235,@komalsihani147k,O
sent: 236,Har,O
sent: 236,Har,O
sent: 236,Mahadev,O
sent: 236,"""",O
sent: 236,@KalrajMishra,O
sent: 236,:,O
sent: 236,Aap,O
sent: 236,abhi,O
sent: 236,ko,O
sent: 236,Mahashivratri,O
sent: 236,ki,O
sent: 236,hardik,O
sent: 236,shubhkamnayein,O
sent: 236,...,O
sent: 236,Wish,O
sent: 236,you,O
sent: 236,all,O
sent: 236,a,O
sent: 236,very,O
sent: 236,Happy,O
sent: 236,Mahashivratri,O
sent: 236,!!!,O
sent: 236,"""",O
sent: 237,@Banarasi8,O
sent: 237,haan,O
sent: 237,phir,O
sent: 237,toh,O
sent: 237,tm,O
sent: 237,kbhi,O
sent: 237,nhi,O
sent: 237,Jane,O
sent: 237,wale,O
sent: 238,Rahul0,O
sent: 238,"""",O
sent: 238,mukth,O
sent: 238,bharath,O
sent: 238,"""",O
sent: 238,is,O
sent: 238,good,O
sent: 238,for,O
sent: 238,India,O
sent: 238,#WhereIsRahul,O
sent: 239,@khaana_khaaya,O
sent: 239,haha,O
sent: 239,shukriya,O
sent: 239,bhai,O
sent: 239,",",O
sent: 239,aur,O
sent: 239,aisa,O
sent: 239,isliye,O
sent: 239,h,O
sent: 239,kyuki,O
sent: 239,aap,O
sent: 239,log,O
sent: 239,hamare,O
sent: 239,takkar,O
sent: 239,me,O
sent: 239,kisi,O
sent: 239,ko,O
sent: 239,khada,O
sent: 239,hi,O
sent: 239,nahi,O
sent: 239,rehne,O
sent: 239,dete,O
sent: 239,:D,O
sent: 239,<3,O
sent: 240,RT,O
sent: 240,@CricketNDTV,O
sent: 240,:,O
sent: 240,#WT20,O
sent: 240,:,O
sent: 240,Virat,O
sent: 240,Kohli,O
sent: 240,and,O
sent: 240,Dwayne,O
sent: 240,Bravo,O
sent: 240,are,O
sent: 240,indulging,O
sent: 240,in,O
sent: 240,some,O
sent: 240,banter,O
sent: 240,.,O
sent: 240,Both,O
sent: 240,are,O
sent: 240,going,O
sent: 240,after,O
sent: 240,each,O
sent: 240,other,O
sent: 240,#IndvsWI,O
sent: 240,https://t.co/qK,O
sent: 241,RT,O
sent: 241,@bjymlck,O
sent: 241,:,O
sent: 241,@meera_ET,O
sent: 241,@Suparna_Singh,O
sent: 241,@ndtv,O
sent: 241,hve,O
sent: 241,u,O
sent: 241,ever,O
sent: 241,been,O
sent: 241,to,O
sent: 241,Hinjewadi,O
sent: 241,?,O
sent: 241,I,O
sent: 241,live,O
sent: 241,n,O
sent: 241,work,O
sent: 241,here,O
sent: 241,.,O
sent: 241,D,O
sent: 241,kind,O
sent: 241,of,O
sent: 241,mayhem,O
sent: 241,dis,O
sent: 241,local,O
sent: 241,gaonwalas,O
sent: 241,hve,O
sent: 241,sprd,O
sent: 242,Open,O
sent: 242,Challenge,O
sent: 242,to,O
sent: 242,PM,O
sent: 242,#NarenderModi,O
sent: 242,:,O
sent: 242,Muslim,O
sent: 242,Slaughtering,O
sent: 242,Cattles,O
sent: 242,head,O
sent: 242,and,O
sent: 242,Challenging,O
sent: 242,Modi,O
sent: 242,Ji,O
sent: 242,to,O
sent: 242,stop,O
sent: 242,Cow,O
sent: 242,...,O
sent: 242,https://t.co/ZUQ8AX2qZn,O
sent: 243,RT,O
sent: 243,@rameshchahal,O
sent: 243,:,O
sent: 243,@Gurmeetramrahim,O
sent: 243,#MSG2In505crOn200thDay,O
sent: 243,Maltb,O
sent: 243,saf,O
sent: 243,h,O
sent: 243,ki,O
sent: 243,Online,O
sent: 243,Gurukul,O
sent: 243,to,O
sent: 243,fir,O
sent: 243,hjaro,O
sent: 243,crs,O
sent: 243,me,O
sent: 243,jayegi,O
sent: 243,.....,O
sent: 243,its,O
sent: 243,a,O
sent: 243,big,O
sent: 243,proud,O
sent: 243,f,O
sent: 244,RT,O
sent: 244,@FilmyKeeday,O
sent: 244,:,O
sent: 244,French,O
sent: 244,toast,O
sent: 244,ye,O
sent: 244,sirf,O
sent: 244,India,O
sent: 244,me,O
sent: 244,milta,O
sent: 244,hai,O
sent: 244,..,O
sent: 244,#Queen,O
sent: 244,https://t.co/6LpdlCAe2Z,O
sent: 245,@KhalidSRKFan,O
sent: 245,Aankh,O
sent: 245,mat,O
sent: 245,maar,O
sent: 245,saale,O
sent: 245,..,O
sent: 245,Rajesh,O
sent: 245,Khanna,O
sent: 245,mar,O
sent: 245,gaya,O
sent: 245,tha,O
sent: 245,wo,O
sent: 245,picture,O
sent: 245,mein,O
sent: 245,...,O
sent: 245,:P,O
sent: 245,Ab,O
sent: 245,tera,O
sent: 245,kya,O
sent: 245,hoga,O
sent: 245,KHALYA,O
sent: 245,..??,O
sent: 246,Awaara,O
sent: 246,bhanwre,O
sent: 246,....,O
sent: 246,childhood,O
sent: 246,fav,O
sent: 246,song,O
sent: 246,#Sapney,O
sent: 246,#Kajol,O
sent: 246,#Prabhudeva,O
sent: 247,Koi,O
sent: 247,time,O
sent: 247,yha,O
sent: 247,an,O
sent: 247,bhi,O
sent: 247,live,O
sent: 247,#score,O
sent: 247,update,O
sent: 247,karte,O
sent: 247,thhe,O
sent: 247,#IndvsPak,O
sent: 248,Meri,O
sent: 248,baccha,O
sent: 248,party,O
sent: 248,kaha,O
sent: 248,gayi,O
sent: 248,?,O
sent: 248,Hum,O
sent: 248,thore,O
sent: 248,gayab,O
sent: 248,kya,O
sent: 248,hue,O
sent: 248,tum,O
sent: 248,sab,O
sent: 248,Mr,O
sent: 248,India,O
sent: 248,bann,O
sent: 248,gaye,O
sent: 248,bole,O
sent: 248,toh,O
sent: 248,gayab,O
sent: 249,Har,O
sent: 249,Har,O
sent: 249,#Mahadev,O
sent: 249,!,O
sent: 249,Om,O
sent: 249,Namah,O
sent: 249,Shivaya,O
sent: 249,!,O
sent: 249,#MahaShivratri,O
sent: 250,#RT,O
sent: 250,&,O
sent: 250,Share,O
sent: 250,.,O
sent: 250,#NITSrinagar,O
sent: 250,@MenInBlueDvotee,O
sent: 250,@AakankshaCharu,O
sent: 250,@BJP4India,O
sent: 250,@Ra_THORe,O
sent: 250,Courtesy,O
sent: 250,:,O
sent: 250,Yogeshwar,O
sent: 250,Dutt,O
sent: 250,https://t.co/0THNfFpSBa,O
sent: 251,@ArvindKejriwal,O
sent: 251,Aap,O
sent: 251,ko,O
sent: 251,bhi,O
sent: 251,Shubh,O
sent: 251,Mahashivratri,O
sent: 251,.,O
sent: 251,Om,O
sent: 251,Namo,O
sent: 251,SHIVAYA,O
sent: 251,.,O
sent: 251,Om,O
sent: 251,Namo,O
sent: 251,SHIVAYA,O
sent: 252,#NowPlaying,O
sent: 252,kitney,O
sent: 252,bechain,O
sent: 252,ho,O
sent: 252,k,O
sent: 252,main,O
sent: 252,tumse,O
sent: 252,mila,O
sent: 253,Yahaa,O
sent: 253,to,O
sent: 253,har,O
sent: 253,koi,O
sent: 253,ek,O
sent: 253,lesson,O
sent: 253,jindagi,O
sent: 253,ka,O
sent: 253,seekha,O
sent: 253,jaata,O
sent: 253,hai,O
sent: 253,https://t.co/R4qi2Aj0qc,O
sent: 254,Aloha,O
sent: 254,Kriti,O
sent: 254,",",O
sent: 254,what's,O
sent: 254,the,O
sent: 254,secret,O
sent: 254,behind,O
sent: 254,your,O
sent: 254,beautiful,O
sent: 254,Aakriti,O
sent: 254,??,O
sent: 254,#AskKriti,O
sent: 254,@kritisanon,O
sent: 255,@IndiaFinger,O
sent: 255,thanks,O
sent: 255,bud,O
sent: 255,.,O
sent: 255,Meko,O
sent: 255,bhi,O
sent: 255,ye,O
sent: 255,madam,O
sent: 255,k,O
sent: 255,phaltu,O
sent: 255,tweet,O
sent: 255,par,O
sent: 255,likhna,O
sent: 255,tha,O
sent: 255,par,O
sent: 255,bade,O
sent: 255,bhari,O
sent: 255,words,O
sent: 255,ni,O
sent: 255,milre,O
sent: 255,thee,O
sent: 256,kaali-peelis,O
sent: 256,VS,O
sent: 256,Uber,O
sent: 256,/,O
sent: 256,Ola,O
sent: 256,...,O
sent: 256,Adapt,O
sent: 256,or,O
sent: 256,Perish,O
sent: 256,!,O
sent: 256,#mantra,O
sent: 256,#mumbai,O
sent: 256,https://t.co/ECbnlwlgnb,O
sent: 257,RT,O
sent: 257,@mangeshkarlata,O
sent: 257,:,O
sent: 257,Kollam,O
sent: 257,ke,O
sent: 257,mandir,O
sent: 257,mein,O
sent: 257,hui,O
sent: 257,durghatna,O
sent: 257,ki,O
sent: 257,khabar,O
sent: 257,sunke,O
sent: 257,mujhe,O
sent: 257,bahut,O
sent: 257,dukh,O
sent: 257,hua,O
sent: 257,.,O
sent: 257,Is,O
sent: 257,agni,O
sent: 257,pralaya,O
sent: 257,mein,O
sent: 257,jinke,O
sent: 257,pran,O
sent: 257,(,O
sent: 257,cont,O
sent: 257,),O
sent: 257,https,O
sent: 257,:,O
sent: 258,Congrats,O
sent: 258,Team,O
sent: 258,India,O
sent: 258,!!!,O
sent: 258,Is,O
sent: 258,baar,O
sent: 258,bhi,O
sent: 258,#INDIA,O
sent: 258,hi,O
sent: 258,patakhe,O
sent: 258,phodega,O
sent: 258,!!!,O
sent: 258,#BleedBlue,O
sent: 258,#IndvsPak,O
sent: 258,#CWC15,O
sent: 258,#WeWontGiveItBack,O
sent: 258,#,O
sent: 259,RT,O
sent: 259,@OneTipOneHand_,O
sent: 259,:,O
sent: 259,Beta,O
sent: 259,kuch,O
sent: 259,bhi,O
sent: 259,kar,O
sent: 259,lo,O
sent: 259,.,O
sent: 259,Trend,O
sent: 259,toh,O
sent: 259,#Feb10WithArnab,O
sent: 259,hi,O
sent: 259,hoga,O
sent: 259,Rt,O
sent: 259,"""",O
sent: 259,@HeadlinesToday,O
sent: 259,:,O
sent: 259,@chetan_bhagat,O
sent: 259,@sardesairajdeep,O
sent: 259,The,O
sent: 259,hash,O
sent: 260,Ambani,O
sent: 260,ne,O
sent: 260,weight,O
sent: 260,loss,O
sent: 260,liya,O
sent: 260,hai,O
sent: 260,ya,O
sent: 260,Won,O
sent: 260,paramvir,O
sent: 260,chakra,O
sent: 260,....,O
sent: 260,Every1,O
sent: 260,is,O
sent: 260,having,O
sent: 260,pic,O
sent: 260,with,O
sent: 260,him,O
sent: 260,....,O
sent: 260,https://t.co/lGHS2yN8Ik,O
sent: 261,Mahashivratri,O
sent: 261,special,O
sent: 261,episode,O
sent: 261,.,O
sent: 261,Har,O
sent: 261,Har,O
sent: 261,Mahadev,O
sent: 261,#JayMalhar,O
sent: 261,http://t.co/davfVydMwc,O
sent: 262,RT,O
sent: 262,@authoramish,O
sent: 262,:,O
sent: 262,What,O
sent: 262,a,O
sent: 262,finish,O
sent: 262,by,O
sent: 262,Dhoni,O
